Request Id,request_execution_plus_preemption_time_normalized,cdf
0_16,0.25070703021354146,0.02
0_21,0.29911615447096424,0.04
0_33,0.3235520813160371,0.06
0_34,0.33216273714313094,0.08
0_22,0.3532768321917361,0.1
0_17,0.35522242993664965,0.12
0_13,0.35770698256911365,0.14
0_32,0.3659893281101597,0.16
0_41,0.3935182204569823,0.18
0_6,0.44262389252589157,0.2
0_14,0.4530756826174911,0.22
0_20,0.45376554436577987,0.24
0_48,0.4585733015503801,0.26
0_8,0.4603447331284345,0.28
0_23,0.46194883480502574,0.3
0_38,0.46788696831719007,0.32
0_42,0.48435559544236423,0.34
0_27,0.48796675655577293,0.36
0_29,0.49449908722760194,0.38
0_36,0.4945562716585712,0.4
0_43,0.4948529365530408,0.42
0_5,0.4959251729622224,0.44
0_1,0.49624459822480155,0.46
0_19,0.502473224387494,0.48
0_39,0.5095155975039352,0.5
0_0,0.5114908817666436,0.52
0_30,0.5180795414083671,0.54
0_25,0.5184573107907692,0.56
0_47,0.5208181757100291,0.58
0_11,0.5240317076144158,0.6
0_49,0.5340295911043814,0.62
0_40,0.545806692637118,0.64
0_31,0.550516743141077,0.66
0_12,0.5546975805516929,0.68
0_18,0.5582025118089993,0.7
0_9,0.5582797629483719,0.72
0_35,0.5590856617972516,0.74
0_26,0.5618847492382785,0.76
0_10,0.5627905535220634,0.78
0_24,0.5674531041561489,0.8
0_45,0.571070973975808,0.82
0_28,0.572174724784822,0.84
0_44,0.577018507227298,0.86
0_4,0.5773347755476164,0.88
0_3,0.5787077441039788,0.9
0_2,0.580733748625072,0.92
0_46,0.5812837559887899,0.94
0_7,0.617874265638219,0.96
0_15,0.6549891711807508,0.98
0_37,0.7475708594754111,1.0
