Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5148150011407996,0.02
0_1,2.67928720805612,0.04
0_2,154.06377429189817,0.06
0_3,161.4759239370163,0.08
0_4,272.6978088412016,0.1
0_5,298.6701615932714,0.12
0_6,433.53795016366684,0.14
0_7,436.8785789387664,0.16
0_8,572.8045597760175,0.18
0_9,704.9362653437727,0.2
0_10,845.9365287827968,0.22
0_11,1038.01944080211,0.24
0_12,1046.3214880227204,0.26
0_13,1190.172512937264,0.28
0_14,1264.0514454684348,0.3
0_15,1265.072865391489,0.32
0_16,1521.265586573315,0.34
0_17,1574.8327161461077,0.36
0_18,1647.3206040367402,0.38
0_19,1650.7764331996116,0.4
0_20,1765.3279508340877,0.42
0_21,1880.5361448277622,0.44
0_22,1966.2553388424446,0.46
0_24,2064.7109295312234,0.48
0_23,2071.093791083878,0.5
0_25,2192.381724447994,0.52
0_26,2195.5730134591226,0.54
0_28,2357.5005274113614,0.56
0_27,2360.2077088581727,0.58
0_30,2484.1015822300865,0.6
0_29,2486.0421058085153,0.62
0_31,2604.5329334786375,0.64
0_32,2690.996409645518,0.66
0_33,2783.8180136477586,0.68
0_34,2883.5216158854264,0.7
0_36,2960.059193628329,0.72
0_35,2962.4659236553316,0.74
0_37,3100.4321596913246,0.76
0_38,3364.1977819009094,0.78
0_39,3364.8958194044144,0.8
0_40,3456.2650640611105,0.82
0_41,3585.326273712386,0.84
0_42,3667.204105231226,0.86
0_43,3669.5633387767766,0.88
0_44,3820.585176187504,0.9
0_45,3863.6075316734896,0.92
0_46,4029.460247084654,0.94
0_47,4113.220170913692,0.96
0_48,4182.639884925209,0.98
0_49,4252.245191484431,1.0
