Time (sec),request_completion
154.61456372821704,1
162.65742452116683,2
278.3358386773616,3
308.1513235922903,4
413.6605840823613,5
450.7124436283484,6
588.8259569723159,7
724.2251248972025,8
866.043850740185,9
1060.3305101792794,10
1068.663531854283,11
1213.664086428238,12
1248.1303398702294,13
1290.9397138822824,14
1472.1871491961647,15
1551.8115577052813,16
1608.2369866152294,17
1686.050260167336,18
1809.4300045771524,19
1919.230804691324,20
1929.0043241693638,21
2016.0622634722386,22
2121.3473088063765,23
2198.076965226326,24
2253.9431962012313,25
2387.2308827512898,26
2422.4618279403076,27
2508.35346477828,28
2557.6499729182106,29
2685.7403202592395,30
2775.1304803031962,31
2835.2507965043187,32
2877.9989807752427,33
2979.2918222772423,34
3060.680465283338,35
3204.379837095272,36
3384.2253990883473,37
3478.2004146142863,38
3576.9438196842093,39
3706.500369672198,40
3732.4284720201977,41
3789.1528664042708,42
3943.6725990993436,43
3987.6227195502724,44
4153.960795497289,45
4238.723976656329,46
4311.5044553542975,47
4382.628408653196,48
4469.81989434734,49
4516.7125997543335,50
