Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00047583951523194834,0.02
0_1,0.0007147622927418522,0.04
0_3,0.020707050525443745,0.06
0_2,0.027440355125103694,0.08
0_5,0.038168942490802334,0.1
0_4,0.0506289359619616,0.12
0_6,0.05540742014381344,0.14
0_7,0.07865237492634213,0.16
0_9,0.11254829801190672,0.18
0_12,0.13231905024668406,0.2
0_8,0.1342868108860582,0.22
0_13,0.14963710933325222,0.24
0_11,0.1581674657328316,0.26
0_14,0.16262807424860143,0.28
0_10,0.1658126368002998,0.3
0_16,0.19138086965720177,0.32
0_17,0.19794079931589556,0.34
0_15,0.20034420924368995,0.36
0_18,0.20706299503536607,0.38
0_20,0.22305468710530107,0.4
0_21,0.23844636706965444,0.42
0_22,0.24951033329218414,0.44
0_23,0.2624161011713316,0.46
0_19,0.2712358424012419,0.48
0_25,0.27908995593799135,0.5
0_27,0.29860882262959026,0.52
0_29,0.31379955070377064,0.54
0_32,0.3405931120767822,0.56
0_33,0.35377080209982253,0.58
0_34,0.363291049242544,0.6
0_35,0.37376519236973654,0.62
0_37,0.4130876209477188,0.64
0_38,0.4219610529499511,0.66
0_30,0.4259228332463048,0.68
0_40,0.43490646591507576,0.7
0_36,0.4458817718408703,0.72
0_41,0.4496260872772663,0.74
0_24,0.4539913758831465,0.76
0_42,0.4662347662296514,0.78
0_45,0.48943546217435946,0.8
0_46,0.5091416458951455,0.82
0_39,0.515499921302643,0.84
0_26,0.5356790224888803,0.86
0_28,0.5399023181880646,0.88
0_31,0.6057413558030037,0.9
0_44,0.6127229528378478,0.92
0_43,0.7021124961113261,0.94
0_49,0.704365655476195,0.96
0_48,0.767956506373396,0.98
0_47,0.9595623118283815,1.0
