Request Id,request_execution_plus_preemption_time,cdf
0_16,56.40908179804683,0.02
0_24,73.2014504361432,0.04
0_13,77.26470823492855,0.06
0_17,77.79371215612628,0.08
0_34,81.37987060006708,0.1
0_28,82.39316036901437,0.12
0_41,82.63882629596628,0.14
0_21,87.0428009510506,0.16
0_49,87.04682335001417,0.18
0_31,89.18371238885447,0.2
0_38,98.7241503149271,0.22
0_33,101.2718014519196,0.24
0_32,102.84300119895488,0.26
0_22,105.27649599313736,0.28
0_20,119.3403381682001,0.3
0_18,123.36275510978885,0.32
0_2,123.69628845714033,0.34
0_29,128.0752635919489,0.36
0_40,129.35618615499698,0.38
0_26,129.79537707404234,0.4
0_8,132.1189384078607,0.42
0_23,132.57931558904238,0.44
0_4,135.09633747814223,0.46
0_27,135.1667915659491,0.48
0_6,138.09865446807817,0.5
0_9,141.80305978888646,0.52
0_5,142.33052464015782,0.54
0_35,143.68501508189365,0.56
0_47,143.74581649596803,0.58
0_12,144.77606852399185,0.6
0_3,145.2556437700987,0.62
0_1,152.34709165501408,0.64
0_42,154.5094349461142,0.66
0_46,157.52789787296206,0.68
0_0,162.65410040179268,0.7
0_45,166.1816534269601,0.72
0_25,168.49862600699998,0.74
0_14,181.23027304699644,0.76
0_11,187.60335132596083,0.78
0_43,194.97205700189807,0.8
0_10,202.60459926794283,0.82
0_48,204.9822657930199,0.84
0_19,229.63026354508474,0.86
0_39,250.6816739719361,0.88
0_15,257.4107442740351,0.9
0_37,270.62065113009885,0.92
0_30,274.0640774050262,0.94
0_44,294.85645719314925,0.96
0_36,319.9779077630956,0.98
0_7,606.1346545910928,1.0
