Batch Id,batch_execution_time
0,0.8088131670374423
1,0.6911680219927803
2,0.6918122080387548
3,0.7112564180279151
4,0.6928960159420967
5,0.6908674360020086
6,0.6973280670354143
7,0.6931642700219527
8,0.6956250509247184
9,0.6946743199368939
10,0.6958147960249335
11,0.6965068789431825
12,0.6955426950007677
13,0.6999823759542778
14,0.7047301289858297
15,0.6970445238985121
16,0.051753038074821234
17,0.9536428269930184
18,0.9537638040492311
19,1.013452940969728
20,0.9825857520336285
21,0.9726375020109117
22,0.9644172870321199
23,0.9616253729909658
24,0.9598263900261372
25,0.9595518739661202
26,0.963650421006605
27,0.9604369959561154
28,0.9738295950228348
29,0.9657915859716013
30,0.9614952330011874
31,0.957276226952672
32,0.9557042680680752
33,0.9574574830476195
34,0.950602091033943
35,0.9467380179557949
36,0.9560431599384174
37,0.9510357499821112
38,0.9542991339694709
39,0.9513636839110404
40,0.9505870579741895
41,0.9556983250658959
42,0.9601871439954266
43,0.9526399449678138
44,0.9566939240321517
45,0.9588339600013569
46,0.9588951389305294
47,0.959508806001395
48,0.9610860539833084
49,0.9563076089834794
50,0.9553254389902577
51,0.9693299359641969
52,0.9516800320707262
53,0.9585572730284184
54,0.9697931059636176
55,0.9540812120540068
56,0.961031241924502
57,0.9630461409687996
58,0.9596862680045888
59,0.9613809830043465
60,0.9579025930725038
61,0.9596497169695795
62,0.9574406220344827
63,0.9606441659852862
64,0.9588141129352152
65,0.9569247210165486
66,0.9527081459527835
67,0.9552466040477157
68,0.9589482180308551
69,0.9577890519285575
70,0.9554857478942722
71,0.9543954090913758
72,0.9592042630538344
73,0.9571326839504763
74,0.9597896100021899
75,0.9529797669965774
76,0.9517406510422006
77,0.9528783879941329
78,0.9511124429991469
79,0.958302099024877
80,0.9565343739232048
81,0.9569057440385222
82,0.9527609091019258
83,0.9556965290103108
84,0.9525338519597426
85,0.955085210967809
86,0.9512866570148617
87,0.9629589809337631
88,0.959201377001591
89,0.9611210979055613
90,0.9649950390448794
91,0.9684444889426231
92,0.9561257379828021
93,0.9462266060290858
94,0.9439095020061359
95,0.9448696330655366
96,0.9426305369706824
97,0.949598996900022
98,0.7248673089779913
99,0.6520001189783216
100,0.6489989090478048
101,0.652080295025371
102,0.6511081379139796
103,0.651216596015729
104,0.6530908789718524
105,0.65184143895749
106,0.6525240809423849
107,0.6561942950356752
108,0.6534003040287644
109,0.6545867229579017
110,0.6539135749917477
111,0.6531348020071164
112,0.6553602130152285
113,0.6543111780192703
114,0.04522437695413828
115,0.9353499229764566
116,0.9266655379906297
117,0.9287768099457026
118,0.9462875979952514
119,0.948795268079266
120,0.9499171460047364
121,0.9467030839296058
122,0.9509431400801986
123,0.9497226059902459
124,0.9487066869623959
125,0.9489432320697233
126,0.9482754840282723
127,0.9495349699864164
128,0.9454994359984994
129,0.9432832779129967
130,0.9461435050470755
131,0.943921647965908
132,0.9441120019182563
133,0.9465116020292044
134,0.9436728210421279
135,0.9435885980492458
136,0.9433855869574472
137,0.9414101090515032
138,0.9456461650552228
139,0.9434584480477497
140,0.9435282950289547
141,0.9447252620011568
142,0.944450112991035
143,0.9446197969373316
144,0.9440456390148029
145,0.9449043700005859
146,0.9430344020947814
147,0.9445849369512871
148,0.9480879689799622
149,0.9531187280081213
150,0.9512768399436027
151,0.9464225129922852
152,0.9438491589389741
153,0.9456771339755505
154,0.952143772970885
155,0.9518766821129248
156,0.9477688010083511
157,0.9469699850305915
158,0.9464595069875941
159,0.9516628639539704
160,0.9482257989002392
161,0.948791351984255
162,0.9584723939187825
163,0.9546227619284764
164,0.9559893080731854
165,0.9501412929967046
166,0.9461742020212114
167,0.9505884029204026
168,0.9453334240242839
169,0.9490452129393816
170,0.9495186369167641
171,0.9447881439700723
172,0.9530595539836213
173,0.9508359319297597
174,0.9514822049532086
175,0.9668420379748568
176,0.9617903170874342
177,0.964194364962168
178,0.9657991189742461
179,0.9795180140063167
