Request Id,request_preemption_time,cdf
0_79,4.852294409880415,0.01
0_63,4.853131110896356,0.02
0_47,4.859428876079619,0.03
0_99,4.877578576095402,0.04
0_31,4.888910625944845,0.05
0_95,4.913583554327488,0.06
0_15,4.943009153241292,0.07
0_62,9.923368513467722,0.08
0_78,9.936036244500428,0.09
0_46,9.944431116222404,0.1
0_30,9.993112135329284,0.11
0_98,10.000269643613137,0.12
0_94,10.061094924923964,0.13
0_14,10.158941939938813,0.14
0_61,14.987025096546859,0.15
0_77,15.011824036366306,0.16
0_45,15.01936625991948,0.17
0_29,15.099808943457901,0.18
0_97,15.123505086055957,0.19
0_93,15.201227817102335,0.2
0_13,15.361838853685185,0.21
0_60,20.059834621381015,0.22
0_96,20.087893984396942,0.23
0_76,20.090492565417662,0.24
0_44,20.102359440992586,0.25
0_28,20.19408632069826,0.26
0_92,20.33708736638073,0.27
0_12,20.54620271991007,0.28
0_59,25.12219347280916,0.29
0_75,25.164273431524634,0.3
0_43,25.186585158575326,0.31
0_27,25.286678272183053,0.32
0_91,25.46941569831688,0.33
0_11,25.728009039652534,0.34
0_58,30.192539023817517,0.35
0_74,30.241316394298337,0.36
0_42,30.27218701504171,0.37
0_26,30.387581530609168,0.38
0_90,30.594987818039954,0.39
0_10,30.908410196192563,0.4
0_57,35.259288229746744,0.41
0_73,35.31328827131074,0.42
0_41,35.364966582739726,0.43
0_25,35.49744124605786,0.44
0_89,35.71609652158804,0.45
0_9,36.084387849783525,0.46
0_56,40.32259013119619,0.47
0_72,40.38810285227373,0.48
0_40,40.46572586253751,0.49
0_24,40.59568391402718,0.5
0_88,40.838466485613026,0.51
0_8,41.26437576068565,0.52
0_55,45.40504935442004,0.53
0_71,45.47132721636444,0.54
0_39,45.57467312167864,0.55
0_23,45.70406109991018,0.56
0_87,45.973350610700436,0.57
0_7,46.44775852467865,0.58
0_54,50.465056110406294,0.59
0_70,50.55340007529594,0.6
0_38,50.65856946608983,0.61
0_22,50.8055788500933,0.62
0_86,51.10752333991695,0.63
0_6,51.62476709031034,0.64
0_53,55.530660053365864,0.65
0_69,55.63661611801945,0.66
0_37,55.752321428386495,0.67
0_21,55.91392200975679,0.68
0_85,56.231782143353485,0.69
0_5,56.819298477843404,0.7
0_52,60.60161636339035,0.71
0_68,60.72010460309684,0.72
0_36,60.8450884798076,0.73
0_20,61.013422794640064,0.74
0_84,61.3585643901024,0.75
0_4,62.0050557393115,0.76
0_51,65.67049175919965,0.77
0_67,65.79685991816223,0.78
0_35,65.92715452972334,0.79
0_19,66.10861343413126,0.8
0_83,66.48436226102058,0.81
0_3,67.1821464340901,0.82
0_50,70.74299001554027,0.83
0_66,70.88272848923225,0.84
0_34,71.01450482814107,0.85
0_18,71.2111749885371,0.86
0_82,71.60623210319318,0.87
0_2,72.39102381328121,0.88
0_49,75.80888511694502,0.89
0_65,75.96685059228912,0.9
0_33,76.11837143509183,0.91
0_17,76.31339614407625,0.92
0_81,76.72897881630342,0.93
0_1,77.59288654848933,0.94
0_48,80.74131278006826,0.95
0_64,80.92489586304873,0.96
0_32,81.09178577852435,0.97
0_16,81.26828306214884,0.98
0_80,81.72654078935739,0.99
0_0,82.63653573207557,1.0
