Batch Id,batch_num_tokens,cdf
592,4,0.001483679525222552
593,4,0.002967359050445104
594,4,0.004451038575667656
595,4,0.005934718100890208
596,4,0.00741839762611276
597,4,0.008902077151335312
598,4,0.010385756676557863
599,4,0.011869436201780416
600,4,0.013353115727002967
601,4,0.01483679525222552
602,4,0.016320474777448073
603,4,0.017804154302670624
604,4,0.019287833827893175
605,4,0.020771513353115726
606,4,0.02225519287833828
607,4,0.02373887240356083
608,4,0.025222551928783383
609,4,0.026706231454005934
610,4,0.028189910979228485
611,4,0.02967359050445104
612,4,0.03115727002967359
613,4,0.032640949554896145
614,4,0.03412462908011869
615,4,0.03560830860534125
616,4,0.037091988130563795
617,4,0.03857566765578635
618,4,0.040059347181008904
619,4,0.04154302670623145
620,4,0.04302670623145401
621,4,0.04451038575667656
622,4,0.04599406528189911
623,4,0.04747774480712166
624,4,0.04896142433234421
625,4,0.050445103857566766
626,4,0.05192878338278932
627,4,0.05341246290801187
628,4,0.05489614243323442
629,4,0.05637982195845697
630,4,0.057863501483679525
631,4,0.05934718100890208
632,4,0.06083086053412463
633,4,0.06231454005934718
634,4,0.06379821958456973
635,4,0.06528189910979229
636,4,0.06676557863501484
637,4,0.06824925816023739
638,4,0.06973293768545995
639,4,0.0712166172106825
640,4,0.07270029673590504
641,4,0.07418397626112759
642,4,0.07566765578635015
643,4,0.0771513353115727
644,4,0.07863501483679525
645,4,0.08011869436201781
646,4,0.08160237388724036
647,4,0.0830860534124629
648,4,0.08456973293768547
649,4,0.08605341246290801
650,4,0.08753709198813056
651,4,0.08902077151335312
652,4,0.09050445103857567
653,4,0.09198813056379822
654,4,0.09347181008902077
655,4,0.09495548961424333
656,4,0.09643916913946587
657,4,0.09792284866468842
658,4,0.09940652818991098
659,4,0.10089020771513353
660,4,0.10237388724035608
661,4,0.10385756676557864
662,4,0.10534124629080119
663,4,0.10682492581602374
664,4,0.1083086053412463
665,4,0.10979228486646884
666,4,0.11127596439169139
667,4,0.11275964391691394
668,4,0.1142433234421365
669,4,0.11572700296735905
670,4,0.1172106824925816
671,4,0.11869436201780416
672,4,0.1201780415430267
673,4,0.12166172106824925
16,16,0.12314540059347182
17,16,0.12462908011869436
18,16,0.1261127596439169
19,16,0.12759643916913946
20,16,0.129080118694362
21,16,0.13056379821958458
22,16,0.13204747774480713
23,16,0.13353115727002968
24,16,0.13501483679525222
25,16,0.13649851632047477
26,16,0.13798219584569732
27,16,0.1394658753709199
28,16,0.14094955489614244
29,16,0.142433234421365
30,16,0.14391691394658754
31,16,0.14540059347181009
32,16,0.14688427299703263
33,16,0.14836795252225518
34,16,0.14985163204747776
35,16,0.1513353115727003
36,16,0.15281899109792285
37,16,0.1543026706231454
38,16,0.15578635014836795
39,16,0.1572700296735905
40,16,0.15875370919881307
41,16,0.16023738872403562
42,16,0.16172106824925817
43,16,0.1632047477744807
44,16,0.16468842729970326
45,16,0.1661721068249258
46,16,0.16765578635014836
47,16,0.16913946587537093
48,16,0.17062314540059348
49,16,0.17210682492581603
50,16,0.17359050445103857
51,16,0.17507418397626112
52,16,0.17655786350148367
53,16,0.17804154302670624
54,16,0.1795252225519288
55,16,0.18100890207715134
56,16,0.1824925816023739
57,16,0.18397626112759644
58,16,0.18545994065281898
59,16,0.18694362017804153
60,16,0.1884272997032641
61,16,0.18991097922848665
62,16,0.1913946587537092
63,16,0.19287833827893175
64,16,0.1943620178041543
65,16,0.19584569732937684
66,16,0.19732937685459942
67,16,0.19881305637982197
68,16,0.20029673590504452
69,16,0.20178041543026706
70,16,0.2032640949554896
71,16,0.20474777448071216
72,16,0.2062314540059347
73,16,0.20771513353115728
74,16,0.20919881305637983
75,16,0.21068249258160238
76,16,0.21216617210682492
77,16,0.21364985163204747
78,16,0.21513353115727002
79,16,0.2166172106824926
80,16,0.21810089020771514
81,16,0.2195845697329377
82,16,0.22106824925816024
83,16,0.22255192878338279
84,16,0.22403560830860533
85,16,0.22551928783382788
86,16,0.22700296735905046
87,16,0.228486646884273
88,16,0.22997032640949555
89,16,0.2314540059347181
90,16,0.23293768545994065
91,16,0.2344213649851632
92,16,0.23590504451038577
93,16,0.23738872403560832
94,16,0.23887240356083086
95,16,0.2403560830860534
96,16,0.24183976261127596
97,16,0.2433234421364985
114,16,0.24480712166172106
115,16,0.24629080118694363
116,16,0.24777448071216618
117,16,0.24925816023738873
118,16,0.2507418397626113
119,16,0.2522255192878338
120,16,0.25370919881305637
121,16,0.2551928783382789
122,16,0.25667655786350146
123,16,0.258160237388724
124,16,0.2596439169139466
125,16,0.26112759643916916
126,16,0.2626112759643917
127,16,0.26409495548961426
128,16,0.2655786350148368
129,16,0.26706231454005935
130,16,0.2685459940652819
131,16,0.27002967359050445
132,16,0.271513353115727
133,16,0.27299703264094954
134,16,0.2744807121661721
135,16,0.27596439169139464
136,16,0.2774480712166172
137,16,0.2789317507418398
138,16,0.28041543026706234
139,16,0.2818991097922849
140,16,0.28338278931750743
141,16,0.28486646884273
142,16,0.28635014836795253
143,16,0.2878338278931751
144,16,0.2893175074183976
145,16,0.29080118694362017
146,16,0.2922848664688427
147,16,0.29376854599406527
148,16,0.2952522255192878
149,16,0.29673590504451036
150,16,0.29821958456973297
151,16,0.2997032640949555
152,16,0.30118694362017806
153,16,0.3026706231454006
154,16,0.30415430267062316
155,16,0.3056379821958457
156,16,0.30712166172106825
