Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.26187368778074616,0.01
0_98,0.26914107612129756,0.02
0_97,0.2763841022799791,0.03
0_96,0.2843606569875236,0.04
0_63,0.9437013251207224,0.05
0_79,0.945851832670841,0.06
0_47,0.9484116391224855,0.07
0_31,0.9501759026585738,0.08
0_62,0.951010469147061,0.09
0_78,0.9531960737445709,0.1
0_46,0.9557337141950706,0.11
0_95,0.9559255664878548,0.12
0_30,0.9575192807696578,0.13
0_61,0.9583578218532749,0.14
0_15,0.9600066261709577,0.15
0_77,0.9605202998173786,0.16
0_45,0.9630632885865208,0.17
0_94,0.963270482865571,0.18
0_29,0.9648235138298421,0.19
0_60,0.965696430865891,0.2
0_76,0.9678541032679765,0.21
0_14,0.967957238658195,0.22
0_44,0.9704104726708199,0.23
0_93,0.9706036640720147,0.24
0_28,0.9721359853893973,0.25
0_59,0.9730142497318434,0.26
0_75,0.9751575880118918,0.27
0_13,0.9758465093412868,0.28
0_43,0.9777317200233683,0.29
0_92,0.9779271579023859,0.3
0_27,0.9794685538906445,0.31
0_58,0.9803378362813396,0.32
0_74,0.9825136661217208,0.33
0_12,0.9836801334622134,0.34
0_42,0.9850647980602821,0.35
0_91,0.9852551877933055,0.36
0_26,0.9867698766714211,0.37
0_57,0.9876416863904834,0.38
0_73,0.9898087795860725,0.39
0_11,0.9915259755486282,0.4
0_41,0.9923741691958773,0.41
0_90,0.9925564520001389,0.42
0_25,0.9941055463164159,0.43
0_56,0.9949922561347371,0.44
0_72,0.997136248438903,0.45
0_10,0.999361171047828,0.46
0_40,0.9997023920849443,0.47
0_89,0.9998847224278284,0.48
0_24,1.0014010358902785,0.49
0_55,1.002284012976239,0.5
0_71,1.0044394384518764,0.51
0_39,1.0070082236339748,0.52
0_9,1.0071808317556932,0.53
0_88,1.0071947762683011,0.54
0_23,1.0087080329270444,0.55
0_54,1.0095812837925466,0.56
0_70,1.0117023372185052,0.57
0_38,1.0143047069630973,0.58
0_87,1.014510362122276,0.59
0_8,1.015007010267809,0.6
0_22,1.0160203196715973,0.61
0_53,1.0168930063401804,0.62
0_69,1.0190309341216073,0.63
0_37,1.021604534474247,0.64
0_86,1.0218015880857754,0.65
0_7,1.0228064995494717,0.66
0_21,1.0233107324996282,0.67
0_52,1.0241750891834338,0.68
0_68,1.0263170606950753,0.69
0_36,1.0289413844030806,0.7
0_85,1.0290961817557152,0.71
0_20,1.030607886963081,0.72
0_6,1.0306499542926848,0.73
0_51,1.03146397988965,0.74
0_67,1.0335830201582257,0.75
0_35,1.0362396483897323,0.76
0_84,1.0363818026948493,0.77
0_19,1.0379080255118358,0.78
0_5,1.0384066434628216,0.79
0_50,1.0387290686698312,0.8
0_66,1.0408423287927446,0.81
0_34,1.0435202424144714,0.82
0_83,1.043653641084902,0.83
0_18,1.0451719693913375,0.84
0_49,1.0460336137202386,0.85
0_4,1.0461944456953305,0.86
0_65,1.0480955119994355,0.87
0_33,1.0507981177197951,0.88
0_82,1.0509223110729646,0.89
0_17,1.0524748964022232,0.9
0_48,1.0540746142079758,0.91
0_3,1.054216779768467,0.92
0_64,1.0560683943785545,0.93
0_81,1.0582004869385147,0.94
0_32,1.0590056600858366,0.95
0_16,1.060671182572217,0.96
0_2,1.0620038595615613,0.97
0_80,1.0661306056100308,0.98
0_1,1.069778927780756,0.99
0_0,1.0789890105498205,1.0
