Batch Id,batch_execution_time,cdf
592,0.02686326508410275,0.001483679525222552
114,0.04522437695413828,0.002967359050445104
310,0.045296975993551314,0.004451038575667656
212,0.04577339394018054,0.005934718100890208
506,0.04594688001088798,0.00741839762611276
408,0.04610154696274549,0.008902077151335312
16,0.051753038074821234,0.010385756676557863
596,0.2444635349093005,0.011869436201780416
600,0.24492375401314348,0.013353115727002967
597,0.24752527906093746,0.01483679525222552
595,0.24771705700550228,0.016320474777448073
593,0.24801163200754672,0.017804154302670624
599,0.2489630519412458,0.019287833827893175
598,0.2500064430059865,0.020771513353115726
670,0.2500618810299784,0.02225519287833828
627,0.2502084879670292,0.02373887240356083
635,0.250217413995415,0.025222551928783383
639,0.2502893180353567,0.026706231454005934
631,0.25032100395765156,0.028189910979228485
605,0.2504197000525892,0.02967359050445104
666,0.25043199700303376,0.03115727002967359
647,0.2504405489889905,0.032640949554896145
604,0.25050049007404596,0.03412462908011869
643,0.2506124690407887,0.03560830860534125
640,0.2508067969465628,0.037091988130563795
654,0.2512833900982514,0.03857566765578635
651,0.25129043008200824,0.040059347181008904
671,0.25133857503533363,0.04154302670623145
612,0.2513803479960188,0.04302670623145401
619,0.25145444308873266,0.04451038575667656
623,0.25154170801397413,0.04599406528189911
650,0.25155130901839584,0.04747774480712166
648,0.2515612479764968,0.04896142433234421
655,0.25156664301175624,0.050445103857566766
611,0.2516022260533646,0.05192878338278932
663,0.251647503930144,0.05341246290801187
632,0.251673046965152,0.05489614243323442
620,0.25170135498046875,0.05637982195845697
649,0.2517258550506085,0.057863501483679525
624,0.2517800210043788,0.05934718100890208
662,0.2517972249770537,0.06083086053412463
658,0.2518964969785884,0.06231454005934718
628,0.2519121649675071,0.06379821958456973
659,0.2519375029951334,0.06528189910979229
616,0.25219450902659446,0.06676557863501484
608,0.2523657130077481,0.06824925816023739
646,0.25250322406645864,0.06973293768545995
667,0.2527201729826629,0.0712166172106825
665,0.25278505391906947,0.07270029673590504
657,0.2528132799779996,0.07418397626112759
615,0.25282873096875846,0.07566765578635015
642,0.25283999100793153,0.0771513353115727
644,0.2528478669701144,0.07863501483679525
645,0.252885916037485,0.08011869436201781
613,0.2533221610356122,0.08160237388724036
636,0.253436123020947,0.0830860534124629
603,0.25344902800861746,0.08456973293768547
656,0.25354316597804427,0.08605341246290801
