Request Id,prefill_e2e_time,cdf
0_0,1.5130925149424002,0.01
0_1,2.206067119957879,0.02
0_2,2.899724841932766,0.03
0_3,3.6129205300239846,0.04
0_4,4.307691517984495,0.05
0_5,5.000152532942593,0.06
0_6,5.699332152958959,0.07
0_7,6.394377724966034,0.08
0_8,7.091628983034752,0.09
0_9,7.788185753975995,0.1
0_10,8.48586933198385,0.11
0_11,9.184031847980805,0.12
0_12,9.881468395004049,0.13
0_13,10.583288403926417,0.14
0_14,11.289643310010433,0.15
0_15,11.988596295006573,0.16
0_16,90.74429763003718,0.17
0_17,91.39865980099421,0.18
0_18,92.04953866195865,0.19
0_19,92.70347881899215,0.2
0_20,93.35624312702566,0.21
0_21,94.00942679995205,0.22
0_22,94.66440111596603,0.23
0_23,95.31786489498336,0.24
0_24,95.97235237294808,0.25
0_25,96.63038985594176,0.26
0_26,97.28563483792823,0.27
0_27,97.94185872992966,0.28
0_28,98.59762207302265,0.29
0_29,99.25248544302303,0.3
0_30,99.90942349494435,0.31
0_31,100.5654284019256,0.32
0_32,178.55881289497484,0.33
0_33,179.2113822370302,0.34
0_34,179.86297320597805,0.35
0_35,180.51641027792357,0.36
0_36,181.17265169892926,0.37
0_37,181.82670707593206,0.38
0_38,182.48095258302055,0.39
0_39,183.1355018799659,0.4
0_40,183.79141383094247,0.41
0_41,184.4456575999502,0.42
0_42,185.1015833049314,0.43
0_43,185.7561283489922,0.44
0_44,186.4133152810391,0.45
0_45,187.06867048202548,0.46
0_46,187.72521011903882,0.47
0_47,188.38277994003147,0.48
0_48,266.2151659959927,0.49
0_49,266.86963677196763,0.5
0_50,267.52004618302453,0.51
0_51,268.1730890329927,0.52
0_52,268.8259893229697,0.53
0_53,269.47974988794886,0.54
0_54,270.13351298694033,0.55
0_55,270.7871311940253,0.56
0_56,271.44429409794975,0.57
0_57,272.0996702129487,0.58
0_58,272.7558837479446,0.59
0_59,273.411636653007,0.6
0_60,274.067958532949,0.61
0_61,274.7261189329438,0.62
0_62,275.38081753393635,0.63
0_63,276.040640591993,0.64
0_64,353.4807381420396,0.65
0_65,354.1315443649655,0.66
0_66,354.7838872889988,0.67
0_67,355.43704837793484,0.68
0_68,356.09053145803045,0.69
0_69,356.7467147540301,0.7
0_70,357.3994570079958,0.71
0_71,358.05438492796384,0.72
0_72,358.7108704299899,0.73
0_73,359.3645738309715,0.74
0_74,360.02288185898215,0.75
0_75,360.6771084179636,0.76
0_76,361.3337808320066,0.77
0_77,361.9900809630053,0.78
0_78,362.6474830219522,0.79
0_79,363.30448399099987,0.8
0_80,440.9197090739617,0.81
0_81,441.57314294797834,0.82
0_82,442.22540138394106,0.83
0_83,442.87814340600744,0.84
0_84,443.5318926789332,0.85
0_85,444.18598439195193,0.86
0_86,444.8400784889236,0.87
0_87,445.49489445996005,0.88
0_88,446.14960850798525,0.89
0_89,446.80589351593517,0.9
0_90,447.4607647790108,0.91
0_91,448.1176163109485,0.92
0_92,448.773800452007,0.93
0_93,449.4305969720008,0.94
0_94,450.08858260000125,0.95
0_95,450.74814860802144,0.96
0_96,529.1914858979871,0.97
0_97,529.8420211069752,0.98
0_98,530.4936803529272,0.99
0_99,531.1476088829804,1.0
