Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.7045462246930557,0.01
0_1,1.515063641363044,0.02
0_2,2.2080770458044823,0.03
0_3,2.9018353718245242,0.04
0_4,3.6149670865906214,0.05
0_5,4.309464570460483,0.06
0_6,5.002179536719476,0.07
0_7,5.70139071196332,0.08
0_8,6.396184142073602,0.09
0_9,7.093695467411547,0.1
0_10,7.790242649548005,0.11
0_11,8.48771532661963,0.12
0_12,9.18612292787669,0.13
0_13,9.88350087358252,0.14
0_14,10.585113351436377,0.15
0_15,11.291753223510192,0.16
0_16,90.01960581685105,0.17
0_17,90.74681892487439,0.18
0_18,91.40069735588831,0.19
0_19,92.05156273713857,0.2
0_20,92.70531168072155,0.21
0_21,93.35838240967298,0.22
0_22,94.01147855522305,0.23
0_23,94.66619761845133,0.24
0_24,95.32001312725083,0.25
0_25,95.97437856014594,0.26
0_26,96.63242427674798,0.27
0_27,97.2874658265062,0.28
0_28,97.94390279352058,0.29
0_29,98.59954614126013,0.3
0_30,99.25425812676575,0.31
0_31,99.9113147481475,0.32
0_32,177.83334715026496,0.33
0_33,178.56109712898032,0.34
0_34,179.21305866133875,0.35
0_35,179.86468595246268,0.36
0_36,180.51826065233402,0.37
0_37,181.17466132316812,0.38
0_38,181.82845134826638,0.39
0_39,182.48282714572875,0.4
0_40,183.13735689318648,0.41
0_41,183.79315002402055,0.42
0_42,184.4474699391293,0.43
0_43,185.10339385508047,0.44
0_44,185.7580484303068,0.45
0_45,186.41507327838707,0.46
0_46,187.07056811626495,0.47
0_47,187.72714746443242,0.48
0_48,265.50379172444633,0.49
0_49,266.21770665681345,0.5
0_50,266.87131046694884,0.51
0_51,267.52204145006795,0.52
0_52,268.1751090083513,0.53
0_53,268.8276902678721,0.54
0_54,269.48168700106504,0.55
0_55,270.13553246998055,0.56
0_56,270.7888829410971,0.57
0_57,271.4462225900241,0.58
0_58,272.10178705402024,0.59
0_59,272.75760792560743,0.6
0_60,273.41364522171335,0.61
0_61,274.06999227540854,0.62
0_62,274.7280536316694,0.63
0_63,275.38264410901195,0.64
0_64,352.77396272930474,0.65
0_65,353.4829913544089,0.66
0_66,354.1334415657726,0.67
0_67,354.7858110074233,0.68
0_68,355.43879199031693,0.69
0_69,356.0924562479783,0.7
0_70,356.748591446618,0.71
0_71,357.40121857528896,0.72
0_72,358.0561360396519,0.73
0_73,358.71269483854013,0.74
0_74,359.36640381672527,0.75
0_75,360.02474589614695,0.76
0_76,360.6790535258315,0.77
0_77,361.33568446896123,0.78
0_78,361.99188602001357,0.79
0_79,362.6493615895611,0.8
0_80,440.21597767095403,0.81
0_81,440.921865741331,0.82
0_82,441.57478871041593,0.83
0_83,442.2270627141079,0.84
0_84,442.8797955904327,0.85
0_85,443.53357158235656,0.86
0_86,444.1876202119464,0.87
0_87,444.8417536421654,0.88
0_88,445.4965671508595,0.89
0_89,446.15133896544086,0.9
0_90,446.80757492521343,0.91
0_91,447.4625125432094,0.92
0_92,448.1193728018472,0.93
0_93,448.775528452919,0.94
0_94,449.43236261391644,0.95
0_95,450.0904302256918,0.96
0_96,528.4837636601126,0.97
0_97,529.1938714456747,0.98
0_98,529.8437827922367,0.99
0_99,530.4953612089929,1.0
