Batch Id,batch_size,cdf
0,1,0.001483679525222552
1,1,0.002967359050445104
2,1,0.004451038575667656
3,1,0.005934718100890208
4,1,0.00741839762611276
5,1,0.008902077151335312
6,1,0.010385756676557863
7,1,0.011869436201780416
8,1,0.013353115727002967
9,1,0.01483679525222552
10,1,0.016320474777448073
11,1,0.017804154302670624
12,1,0.019287833827893175
13,1,0.020771513353115726
14,1,0.02225519287833828
15,1,0.02373887240356083
98,1,0.025222551928783383
99,1,0.026706231454005934
100,1,0.028189910979228485
101,1,0.02967359050445104
102,1,0.03115727002967359
103,1,0.032640949554896145
104,1,0.03412462908011869
105,1,0.03560830860534125
106,1,0.037091988130563795
107,1,0.03857566765578635
108,1,0.040059347181008904
109,1,0.04154302670623145
110,1,0.04302670623145401
111,1,0.04451038575667656
112,1,0.04599406528189911
113,1,0.04747774480712166
196,1,0.04896142433234421
197,1,0.050445103857566766
198,1,0.05192878338278932
199,1,0.05341246290801187
200,1,0.05489614243323442
201,1,0.05637982195845697
202,1,0.057863501483679525
203,1,0.05934718100890208
204,1,0.06083086053412463
205,1,0.06231454005934718
206,1,0.06379821958456973
207,1,0.06528189910979229
208,1,0.06676557863501484
209,1,0.06824925816023739
210,1,0.06973293768545995
211,1,0.0712166172106825
294,1,0.07270029673590504
295,1,0.07418397626112759
296,1,0.07566765578635015
297,1,0.0771513353115727
298,1,0.07863501483679525
299,1,0.08011869436201781
300,1,0.08160237388724036
301,1,0.0830860534124629
302,1,0.08456973293768547
303,1,0.08605341246290801
304,1,0.08753709198813056
305,1,0.08902077151335312
306,1,0.09050445103857567
307,1,0.09198813056379822
308,1,0.09347181008902077
309,1,0.09495548961424333
392,1,0.09643916913946587
393,1,0.09792284866468842
394,1,0.09940652818991098
395,1,0.10089020771513353
396,1,0.10237388724035608
397,1,0.10385756676557864
398,1,0.10534124629080119
399,1,0.10682492581602374
400,1,0.1083086053412463
401,1,0.10979228486646884
402,1,0.11127596439169139
403,1,0.11275964391691394
404,1,0.1142433234421365
405,1,0.11572700296735905
406,1,0.1172106824925816
407,1,0.11869436201780416
