Batch Id,batch_num_prefill_tokens,cdf
16,0,0.001483679525222552
17,0,0.002967359050445104
18,0,0.004451038575667656
19,0,0.005934718100890208
20,0,0.00741839762611276
21,0,0.008902077151335312
22,0,0.010385756676557863
23,0,0.011869436201780416
24,0,0.013353115727002967
25,0,0.01483679525222552
26,0,0.016320474777448073
27,0,0.017804154302670624
28,0,0.019287833827893175
29,0,0.020771513353115726
30,0,0.02225519287833828
31,0,0.02373887240356083
32,0,0.025222551928783383
33,0,0.026706231454005934
34,0,0.028189910979228485
35,0,0.02967359050445104
36,0,0.03115727002967359
37,0,0.032640949554896145
38,0,0.03412462908011869
39,0,0.03560830860534125
40,0,0.037091988130563795
41,0,0.03857566765578635
42,0,0.040059347181008904
43,0,0.04154302670623145
44,0,0.04302670623145401
45,0,0.04451038575667656
46,0,0.04599406528189911
47,0,0.04747774480712166
48,0,0.04896142433234421
49,0,0.050445103857566766
50,0,0.05192878338278932
51,0,0.05341246290801187
52,0,0.05489614243323442
53,0,0.05637982195845697
54,0,0.057863501483679525
55,0,0.05934718100890208
56,0,0.06083086053412463
57,0,0.06231454005934718
58,0,0.06379821958456973
59,0,0.06528189910979229
60,0,0.06676557863501484
61,0,0.06824925816023739
62,0,0.06973293768545995
63,0,0.0712166172106825
64,0,0.07270029673590504
65,0,0.07418397626112759
66,0,0.07566765578635015
67,0,0.0771513353115727
68,0,0.07863501483679525
69,0,0.08011869436201781
70,0,0.08160237388724036
71,0,0.0830860534124629
72,0,0.08456973293768547
73,0,0.08605341246290801
74,0,0.08753709198813056
75,0,0.08902077151335312
76,0,0.09050445103857567
77,0,0.09198813056379822
78,0,0.09347181008902077
79,0,0.09495548961424333
80,0,0.09643916913946587
81,0,0.09792284866468842
82,0,0.09940652818991098
83,0,0.10089020771513353
84,0,0.10237388724035608
85,0,0.10385756676557864
86,0,0.10534124629080119
87,0,0.10682492581602374
88,0,0.1083086053412463
89,0,0.10979228486646884
90,0,0.11127596439169139
91,0,0.11275964391691394
92,0,0.1142433234421365
93,0,0.11572700296735905
94,0,0.1172106824925816
95,0,0.11869436201780416
96,0,0.1201780415430267
97,0,0.12166172106824925
114,0,0.12314540059347182
115,0,0.12462908011869436
116,0,0.1261127596439169
117,0,0.12759643916913946
118,0,0.129080118694362
119,0,0.13056379821958458
120,0,0.13204747774480713
121,0,0.13353115727002968
122,0,0.13501483679525222
123,0,0.13649851632047477
124,0,0.13798219584569732
125,0,0.1394658753709199
126,0,0.14094955489614244
127,0,0.142433234421365
128,0,0.14391691394658754
129,0,0.14540059347181009
130,0,0.14688427299703263
131,0,0.14836795252225518
132,0,0.14985163204747776
133,0,0.1513353115727003
134,0,0.15281899109792285
135,0,0.1543026706231454
136,0,0.15578635014836795
137,0,0.1572700296735905
138,0,0.15875370919881307
139,0,0.16023738872403562
140,0,0.16172106824925817
141,0,0.1632047477744807
142,0,0.16468842729970326
143,0,0.1661721068249258
144,0,0.16765578635014836
145,0,0.16913946587537093
146,0,0.17062314540059348
147,0,0.17210682492581603
148,0,0.17359050445103857
149,0,0.17507418397626112
150,0,0.17655786350148367
151,0,0.17804154302670624
152,0,0.1795252225519288
153,0,0.18100890207715134
154,0,0.1824925816023739
155,0,0.18397626112759644
156,0,0.18545994065281898
157,0,0.18694362017804153
158,0,0.1884272997032641
159,0,0.18991097922848665
160,0,0.1913946587537092
161,0,0.19287833827893175
162,0,0.1943620178041543
163,0,0.19584569732937684
164,0,0.19732937685459942
165,0,0.19881305637982197
166,0,0.20029673590504452
167,0,0.20178041543026706
168,0,0.2032640949554896
169,0,0.20474777448071216
170,0,0.2062314540059347
171,0,0.20771513353115728
172,0,0.20919881305637983
173,0,0.21068249258160238
174,0,0.21216617210682492
175,0,0.21364985163204747
176,0,0.21513353115727002
177,0,0.2166172106824926
178,0,0.21810089020771514
179,0,0.2195845697329377
180,0,0.22106824925816024
181,0,0.22255192878338279
182,0,0.22403560830860533
183,0,0.22551928783382788
184,0,0.22700296735905046
185,0,0.228486646884273
186,0,0.22997032640949555
187,0,0.2314540059347181
188,0,0.23293768545994065
189,0,0.2344213649851632
190,0,0.23590504451038577
191,0,0.23738872403560832
192,0,0.23887240356083086
193,0,0.2403560830860534
194,0,0.24183976261127596
195,0,0.2433234421364985
212,0,0.24480712166172106
213,0,0.24629080118694363
214,0,0.24777448071216618
215,0,0.24925816023738873
216,0,0.2507418397626113
217,0,0.2522255192878338
218,0,0.25370919881305637
219,0,0.2551928783382789
220,0,0.25667655786350146
221,0,0.258160237388724
222,0,0.2596439169139466
223,0,0.26112759643916916
224,0,0.2626112759643917
225,0,0.26409495548961426
226,0,0.2655786350148368
227,0,0.26706231454005935
228,0,0.2685459940652819
229,0,0.27002967359050445
230,0,0.271513353115727
231,0,0.27299703264094954
232,0,0.2744807121661721
233,0,0.27596439169139464
234,0,0.2774480712166172
235,0,0.2789317507418398
236,0,0.28041543026706234
237,0,0.2818991097922849
238,0,0.28338278931750743
239,0,0.28486646884273
240,0,0.28635014836795253
241,0,0.2878338278931751
242,0,0.2893175074183976
243,0,0.29080118694362017
244,0,0.2922848664688427
245,0,0.29376854599406527
246,0,0.2952522255192878
247,0,0.29673590504451036
248,0,0.29821958456973297
249,0,0.2997032640949555
250,0,0.30118694362017806
251,0,0.3026706231454006
252,0,0.30415430267062316
253,0,0.3056379821958457
254,0,0.30712166172106825
255,0,0.3086053412462908
256,0,0.31008902077151335
257,0,0.3115727002967359
258,0,0.31305637982195844
259,0,0.314540059347181
260,0,0.31602373887240354
261,0,0.31750741839762614
262,0,0.3189910979228487
263,0,0.32047477744807124
264,0,0.3219584569732938
265,0,0.32344213649851633
266,0,0.3249258160237389
267,0,0.3264094955489614
268,0,0.327893175074184
269,0,0.3293768545994065
270,0,0.33086053412462907
271,0,0.3323442136498516
272,0,0.33382789317507416
273,0,0.3353115727002967
274,0,0.3367952522255193
275,0,0.33827893175074186
276,0,0.3397626112759644
277,0,0.34124629080118696
278,0,0.3427299703264095
279,0,0.34421364985163205
280,0,0.3456973293768546
281,0,0.34718100890207715
282,0,0.3486646884272997
283,0,0.35014836795252224
284,0,0.3516320474777448
285,0,0.35311572700296734
286,0,0.3545994065281899
287,0,0.3560830860534125
288,0,0.35756676557863504
289,0,0.3590504451038576
290,0,0.36053412462908013
291,0,0.3620178041543027
292,0,0.36350148367952523
293,0,0.3649851632047478
310,0,0.3664688427299703
311,0,0.36795252225519287
312,0,0.3694362017804154
313,0,0.37091988130563797
314,0,0.3724035608308605
315,0,0.37388724035608306
316,0,0.37537091988130566
317,0,0.3768545994065282
318,0,0.37833827893175076
319,0,0.3798219584569733
320,0,0.38130563798219586
321,0,0.3827893175074184
322,0,0.38427299703264095
323,0,0.3857566765578635
324,0,0.38724035608308605
325,0,0.3887240356083086
326,0,0.39020771513353114
327,0,0.3916913946587537
328,0,0.39317507418397624
329,0,0.39465875370919884
330,0,0.3961424332344214
331,0,0.39762611275964393
332,0,0.3991097922848665
333,0,0.40059347181008903
334,0,0.4020771513353116
335,0,0.4035608308605341
336,0,0.4050445103857567
337,0,0.4065281899109792
338,0,0.40801186943620177
339,0,0.4094955489614243
340,0,0.41097922848664686
341,0,0.4124629080118694
342,0,0.413946587537092
343,0,0.41543026706231456
344,0,0.4169139465875371
345,0,0.41839762611275966
346,0,0.4198813056379822
347,0,0.42136498516320475
348,0,0.4228486646884273
349,0,0.42433234421364985
350,0,0.4258160237388724
351,0,0.42729970326409494
352,0,0.4287833827893175
353,0,0.43026706231454004
354,0,0.4317507418397626
355,0,0.4332344213649852
356,0,0.43471810089020774
357,0,0.4362017804154303
358,0,0.43768545994065283
359,0,0.4391691394658754
360,0,0.4406528189910979
361,0,0.4421364985163205
362,0,0.443620178041543
363,0,0.44510385756676557
364,0,0.4465875370919881
365,0,0.44807121661721067
366,0,0.4495548961424332
367,0,0.45103857566765576
368,0,0.45252225519287836
369,0,0.4540059347181009
370,0,0.45548961424332346
371,0,0.456973293768546
372,0,0.45845697329376855
373,0,0.4599406528189911
374,0,0.46142433234421365
375,0,0.4629080118694362
376,0,0.46439169139465875
377,0,0.4658753709198813
378,0,0.46735905044510384
379,0,0.4688427299703264
380,0,0.47032640949554894
381,0,0.47181008902077154
382,0,0.4732937685459941
383,0,0.47477744807121663
384,0,0.4762611275964392
385,0,0.47774480712166173
386,0,0.4792284866468843
387,0,0.4807121661721068
388,0,0.4821958456973294
389,0,0.4836795252225519
390,0,0.48516320474777447
391,0,0.486646884272997
408,0,0.48813056379821956
409,0,0.4896142433234421
410,0,0.4910979228486647
411,0,0.49258160237388726
412,0,0.4940652818991098
413,0,0.49554896142433236
