cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.08151230115827493
0.026000000000000002,0.15427768931043256
0.027,0.2124601120294177
0.028,0.2503235590636258
0.029,0.2528393535001172
0.03,0.2543609503540895
0.031,0.2543609503540895
0.032,0.2548701814859296
0.033,0.2548701814859296
0.034,0.2548701814859296
0.035,0.25538043209951505
0.036000000000000004,0.25538043209951505
0.037,0.25538043209951505
0.038,0.25589170423585045
0.039,0.25589170423585045
0.04,0.25589170423585045
0.041,0.25589170423585045
0.042,0.2564039999400263
0.043000000000000003,0.2564039999400263
0.044,0.2564039999400263
0.045,0.2564039999400263
0.046,0.2569173212612275
0.047,0.2569173212612275
0.048,0.2569173212612275
0.049,0.2569173212612275
0.05,0.2574316702527415
0.051000000000000004,0.2574316702527415
0.052000000000000005,0.2574316702527415
0.053,0.2579470489719662
0.054,0.2579470489719662
0.055,0.2579470489719662
0.056,0.2584634594804186
0.057,0.2584634594804186
0.058,0.2584634594804186
0.059000000000000004,0.2584634594804186
0.06,0.2589809038437427
0.061,0.2589809038437427
0.062,0.2589809038437427
0.063,0.2594993841317182
0.064,0.2594993841317182
0.065,0.2594993841317182
0.066,0.2663348463462585
0.067,0.3227101016115966
0.068,0.3848118296483327
0.069,0.48626538700023475
0.07,0.5428074078345082
0.07100000000000001,0.6256271725359933
0.07200000000000001,0.7068048931011771
0.073,0.7795795188894746
0.074,0.87022755302356
0.075,0.9240394380919555
0.076,0.9258893668969445
0.077,0.9258893668969445
0.078,0.9277429992631044
0.079,0.9277429992631044
0.08,0.9296003426049725
0.081,0.9314614043519295
0.082,0.9314614043519295
0.083,0.9314614043519295
0.084,0.9333261919482296
0.085,0.9370669745404243
0.08600000000000001,0.9370669745404243
0.08700000000000001,0.9408227502341979
0.088,0.9408227502341979
0.089,0.9427062792636958
0.09,0.9427062792636958
0.091,0.9427062792636958
0.092,0.9427062792636958
0.093,0.9427062792636958
0.094,0.9427062792636958
0.095,0.9427062792636958
0.096,0.9427062792636958
0.097,0.9427062792636958
0.098,0.9427062792636958
0.099,0.9427062792636958
0.1,0.9427062792636958
