Request Id,request_e2e_time_normalized,cdf
0_0,1.0875798217077717,0.01
0_1,1.0882542744511738,0.02
0_2,1.0889305882439835,0.03
0_3,1.0896039466095362,0.04
0_4,1.0902783683779445,0.05
0_5,1.0909600507186885,0.06
0_6,1.0916510953173246,0.07
0_7,1.0923346123905149,0.08
0_8,1.0930082100236267,0.09
0_9,1.0936882686219178,0.1
0_10,1.0943630840359597,0.11
0_11,1.0950336518538435,0.12
0_12,1.0957049770967853,0.13
0_13,1.096375955389415,0.14
0_14,1.0970429273041125,0.15
0_15,1.097709885792716,0.16
0_16,2.1584701636456884,0.17
0_17,2.1591424395730607,0.18
0_18,2.159813644280714,0.19
0_19,2.160487078475232,0.2
0_20,2.1611594894997457,0.21
0_21,2.1618266120487712,0.22
0_22,2.162500783537015,0.23
0_23,2.1631728775001404,0.24
0_24,2.163839239316209,0.25
0_25,2.16452381047477,0.26
0_26,2.1652130928052387,0.27
0_27,2.1659000798287553,0.28
0_28,2.1665728412065994,0.29
0_29,2.1672560214022423,0.3
0_30,2.1679360775004435,0.31
0_31,2.1686055865976392,0.32
0_32,3.227703924549221,0.33
0_33,3.228371494987741,0.34
0_34,3.2290443706343224,0.35
0_35,3.2297104481698535,0.36
0_36,3.230382603341884,0.37
0_37,3.2310506431698207,0.38
0_38,3.231723864060236,0.39
0_39,3.2324075731221678,0.4
0_40,3.23308380958539,0.41
0_41,3.233753066231701,0.42
0_42,3.2344232038410223,0.43
0_43,3.235089200023539,0.44
0_44,3.2357515412433893,0.45
0_45,3.236416857817392,0.46
0_46,3.2370811213409847,0.47
0_47,3.2377661100003823,0.48
0_48,4.291924662963294,0.49
0_49,4.292590031536614,0.5
0_50,4.2932562694626455,0.51
0_51,4.293926920902223,0.52
0_52,4.294602268963212,0.53
0_53,4.295278492389338,0.54
0_54,4.295942340110054,0.55
0_55,4.296618794866202,0.56
0_56,4.297294720963336,0.57
0_57,4.297960491354077,0.58
0_58,4.298651328854115,0.59
0_59,4.299325557913995,0.6
0_60,4.3000081934506165,0.61
0_61,4.300673814073046,0.62
0_62,4.301351604915065,0.63
0_63,4.3020252637187495,0.64
0_64,5.3581888281581245,0.65
0_65,5.358862723889704,0.66
0_66,5.35954185748734,0.67
0_67,5.3602382725604425,0.68
0_68,5.360935495060403,0.69
0_69,5.361620880035888,0.7
0_70,5.3622939369993325,0.71
0_71,5.362989902195362,0.72
0_72,5.363673508170106,0.73
0_73,5.364352858232095,0.74
0_74,5.36502979856081,0.75
0_75,5.365702288584477,0.76
0_76,5.36637816162178,0.77
0_77,5.367052053097102,0.78
0_78,5.367730283158513,0.79
0_79,5.368404037549115,0.8
0_80,6.4346170798412565,0.81
0_81,6.435295431157744,0.82
0_82,6.435979731524329,0.83
0_83,6.436665621853048,0.84
0_84,6.437353938962787,0.85
0_85,6.438041195499132,0.86
0_86,6.4387228045606895,0.87
0_87,6.439408814524607,0.88
0_88,6.440078759414042,0.89
0_89,6.440753725426919,0.9
0_90,6.441428334609799,0.91
0_91,6.442114111646533,0.92
0_92,6.442796573731424,0.93
0_93,6.443474977121053,0.94
0_94,6.4441519668780085,0.95
0_95,6.444832263024604,0.96
0_96,6.729283539718868,0.97
0_97,6.72996692564594,0.98
0_98,6.7306496449873965,0.99
0_99,6.731328331365636,1.0
