Time (sec),decode_completion
1.513108144979924,1
2.206082209944725,2
2.899743721005507,3
3.612941939965822,4
4.307716027949937,5
5.000179741997272,6
5.699360872036777,7
6.394410094013438,8
7.091665111947805,9
7.788224863936193,10
8.485911841969937,11
9.184077086974867,12
9.881517014000565,13
10.583338762982748,14
11.289698238950223,15
11.988652993924916,16
12.042286484036595,17
12.042286484036595,18
12.042286484036595,19
12.042286484036595,20
12.042286484036595,21
12.042286484036595,22
12.042286484036595,23
12.042286484036595,24
12.042286484036595,25
12.042286484036595,26
12.042286484036595,27
12.042286484036595,28
12.042286484036595,29
12.042286484036595,30
12.042286484036595,31
12.042286484036595,32
12.997677356004715,33
12.997677356004715,34
12.997677356004715,35
12.997677356004715,36
12.997677356004715,37
12.997677356004715,38
12.997677356004715,39
12.997677356004715,40
12.997677356004715,41
12.997677356004715,42
12.997677356004715,43
12.997677356004715,44
12.997677356004715,45
12.997677356004715,46
12.997677356004715,47
12.997677356004715,48
13.956335050985217,49
13.956335050985217,50
13.956335050985217,51
13.956335050985217,52
13.956335050985217,53
13.956335050985217,54
13.956335050985217,55
13.956335050985217,56
13.956335050985217,57
13.956335050985217,58
13.956335050985217,59
13.956335050985217,60
13.956335050985217,61
13.956335050985217,62
13.956335050985217,63
13.956335050985217,64
14.975207822979428,65
14.975207822979428,66
14.975207822979428,67
14.975207822979428,68
14.975207822979428,69
14.975207822979428,70
14.975207822979428,71
14.975207822979428,72
14.975207822979428,73
14.975207822979428,74
14.975207822979428,75
14.975207822979428,76
14.975207822979428,77
14.975207822979428,78
14.975207822979428,79
14.975207822979428,80
15.9632959139999,81
15.9632959139999,82
15.9632959139999,83
15.9632959139999,84
15.9632959139999,85
15.9632959139999,86
15.9632959139999,87
15.9632959139999,88
15.9632959139999,89
15.9632959139999,90
15.9632959139999,91
15.9632959139999,92
15.9632959139999,93
15.9632959139999,94
15.9632959139999,95
15.9632959139999,96
16.94260431197472,97
16.94260431197472,98
16.94260431197472,99
16.94260431197472,100
16.94260431197472,101
16.94260431197472,102
16.94260431197472,103
16.94260431197472,104
16.94260431197472,105
16.94260431197472,106
16.94260431197472,107
16.94260431197472,108
16.94260431197472,109
16.94260431197472,110
16.94260431197472,111
16.94260431197472,112
17.911916860961355,113
17.911916860961355,114
17.911916860961355,115
17.911916860961355,116
17.911916860961355,117
17.911916860961355,118
17.911916860961355,119
17.911916860961355,120
17.911916860961355,121
17.911916860961355,122
17.911916860961355,123
17.911916860961355,124
17.911916860961355,125
17.911916860961355,126
17.911916860961355,127
17.911916860961355,128
18.87831240799278,129
18.87831240799278,130
18.87831240799278,131
18.87831240799278,132
18.87831240799278,133
18.87831240799278,134
18.87831240799278,135
18.87831240799278,136
18.87831240799278,137
18.87831240799278,138
18.87831240799278,139
18.87831240799278,140
18.87831240799278,141
18.87831240799278,142
18.87831240799278,143
18.87831240799278,144
19.84297867002897,145
19.84297867002897,146
19.84297867002897,147
19.84297867002897,148
19.84297867002897,149
19.84297867002897,150
19.84297867002897,151
19.84297867002897,152
19.84297867002897,153
19.84297867002897,154
19.84297867002897,155
19.84297867002897,156
19.84297867002897,157
19.84297867002897,158
19.84297867002897,159
19.84297867002897,160
20.806705469964072,161
20.806705469964072,162
20.806705469964072,163
20.806705469964072,164
20.806705469964072,165
20.806705469964072,166
20.806705469964072,167
20.806705469964072,168
20.806705469964072,169
20.806705469964072,170
20.806705469964072,171
20.806705469964072,172
20.806705469964072,173
20.806705469964072,174
20.806705469964072,175
20.806705469964072,176
21.775173004018143,177
21.775173004018143,178
21.775173004018143,179
21.775173004018143,180
21.775173004018143,181
21.775173004018143,182
21.775173004018143,183
21.775173004018143,184
21.775173004018143,185
21.775173004018143,186
21.775173004018143,187
21.775173004018143,188
21.775173004018143,189
21.775173004018143,190
21.775173004018143,191
21.775173004018143,192
22.74105111998506,193
22.74105111998506,194
22.74105111998506,195
22.74105111998506,196
