Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.2539184669390457,0.01
0_98,0.2612145187321869,0.02
0_97,0.2684788633657551,0.03
0_96,0.27572883364585477,0.04
0_63,0.9356759882066399,0.05
0_79,0.9378615498539946,0.06
0_47,0.9404151351219497,0.07
0_31,0.9421979231595221,0.08
0_62,0.9430489520621826,0.09
0_78,0.9452000024029985,0.1
0_46,0.947749290620999,0.11
0_95,0.9479036214633663,0.12
0_30,0.9495284739035613,0.13
0_61,0.9503552905005608,0.14
0_15,0.9515074919511723,0.15
0_77,0.9525388706214272,0.16
0_45,0.9550916080365934,0.17
0_94,0.9552668132194567,0.18
0_29,0.9568598574629371,0.19
0_60,0.9577160162195314,0.2
0_14,0.9593643503527657,0.21
0_76,0.9598686392802359,0.22
0_44,0.9624184280599853,0.23
0_93,0.962614038438116,0.24
0_28,0.9641628159258355,0.25
0_59,0.9650373060480555,0.26
0_75,0.9672009664141891,0.27
0_13,0.9673114626586051,0.28
0_43,0.969770561621195,0.29
0_92,0.9699453487069483,0.3
0_27,0.9714871684881495,0.31
0_58,0.9723600636352785,0.32
0_74,0.9745068490610276,0.33
0_12,0.9751992649625896,0.34
0_42,0.9770868220735659,0.35
0_91,0.9772651322447218,0.36
0_26,0.9788029118548942,0.37
0_57,0.9796718302205568,0.38
0_73,0.9818580554153702,0.39
0_11,0.9830332634638336,0.4
0_41,0.9844157784274302,0.41
0_90,0.9845897397438133,0.42
0_25,0.9861044219876753,0.43
0_56,0.9869984514761444,0.44
0_72,0.9891506980482784,0.45
0_10,0.9908768726703029,0.46
0_40,0.991725104329994,0.47
0_89,0.9919013654764901,0.48
0_24,0.9934446981826957,0.49
0_55,0.994336707134186,0.5
0_71,0.996473012829949,0.51
0_9,0.99871039357343,0.52
0_39,0.9990477940981936,0.53
0_88,0.9992298751703191,0.54
0_23,1.000759890975953,0.55
0_54,1.0016312061229766,0.56
0_70,1.003763973487189,0.57
0_38,1.0063463935355952,0.58
0_8,1.006524929742715,0.59
0_87,1.0065442479397284,0.6
0_22,1.0080568674886485,0.61
0_53,1.0089400791216687,0.62
0_69,1.0110511879135695,0.63
0_37,1.0136517763901616,0.64
0_86,1.0138437985982065,0.65
0_7,1.0143543962323924,0.66
0_21,1.015370187659112,0.67
0_52,1.0162365455123619,0.68
0_68,1.0183680382551534,0.69
0_36,1.0209600216476247,0.7
0_85,1.0211389468167908,0.71
0_6,1.0221470446714835,0.72
0_20,1.0226687196579693,0.73
0_51,1.0235233961096284,0.74
0_67,1.0256401216100175,0.75
0_35,1.0282908106342004,0.76
0_84,1.028428418487992,0.77
0_19,1.0299568489753277,0.78
0_5,1.0299825808047545,0.79
0_50,1.030816681864785,0.8
0_66,1.0329090856702816,0.81
0_34,1.0355934778784923,0.82
0_83,1.035712653487103,0.83
0_18,1.037258294744633,0.84
0_4,1.0377455449878896,0.85
0_49,1.0380822660248137,0.86
0_65,1.0401853535852463,0.87
0_33,1.0428668335605435,0.88
0_82,1.0429870317201697,0.89
0_17,1.0445246371219117,0.9
0_48,1.045398248378017,0.91
0_3,1.045543940145829,0.92
0_64,1.0474481191088605,0.93
0_32,1.0501574258300157,0.94
0_81,1.0502571025238623,0.95
0_16,1.0518323876696252,0.96
0_2,1.0535680901716327,0.97
0_80,1.0575474569880654,0.98
0_1,1.0613510168907119,0.99
0_0,1.0691274739645718,1.0
