Request Id,request_execution_time,cdf
0_96,3.2296798885799944,0.01
0_64,5.672712475992739,0.02
0_48,5.692805584985763,0.03
0_80,5.696168870665133,0.04
0_16,5.706753908772953,0.05
0_32,5.746678348514251,0.06
0_0,5.840563133009709,0.07
0_97,7.539991300902329,0.08
0_49,9.96587120811455,0.09
0_65,9.976981391664594,0.1
0_17,9.98954536090605,0.11
0_81,10.043461112654768,0.12
0_33,10.047074217931367,0.13
0_1,10.128985529532656,0.14
0_98,12.069298598333262,0.15
0_50,14.43279361538589,0.16
0_66,14.466342471772805,0.17
0_18,14.492926501552574,0.18
0_34,14.554155049845576,0.19
0_82,14.569397404789925,0.2
0_2,14.693292670766823,0.21
0_99,16.59606382192578,0.22
0_51,18.909554591751657,0.23
0_67,18.956947734812275,0.24
0_19,18.999844657839276,0.25
0_35,19.044496638234705,0.26
0_83,19.095236307941377,0.27
0_3,19.26362950692419,0.28
0_52,23.380740949651226,0.29
0_68,23.437894373899326,0.3
0_20,23.496423936332576,0.31
0_36,23.528105041245,0.32
0_84,23.62474343087524,0.33
0_4,23.782888807705604,0.34
0_53,27.854566466528922,0.35
0_69,27.923920479952358,0.36
0_21,27.99755805521272,0.37
0_37,28.019250398501754,0.38
0_85,28.154104760615155,0.39
0_5,28.330046286107972,0.4
0_54,32.320609160582535,0.41
0_70,32.406191576621495,0.42
0_22,32.508087362977676,0.43
0_38,32.51441650488414,0.44
0_86,32.680206883116625,0.45
0_6,32.8885291616898,0.46
0_55,36.78223970963154,0.47
0_71,36.89270673668943,0.48
0_39,37.00000121630728,0.49
0_23,37.009997600107454,0.5
0_87,37.2164990833262,0.51
0_7,37.42237443837803,0.52
0_56,41.26677487185225,0.53
0_72,41.377069519716315,0.54
0_40,41.50987028842792,0.55
0_24,41.51920102897566,0.56
0_88,41.751505168387666,0.57
0_8,41.96619908127468,0.58
0_57,45.7273300542729,0.59
0_73,45.8510316547472,0.6
0_41,46.00971529132221,0.61
0_25,46.01921355188824,0.62
0_89,46.27445071749389,0.63
0_9,46.504440354183316,0.64
0_58,50.195163551252335,0.65
0_74,50.32480422768276,0.66
0_42,50.50312642590143,0.67
0_26,50.52754835644737,0.68
0_90,50.794641245971434,0.69
0_10,51.039205829729326,0.7
0_59,54.664975005201995,0.71
0_75,54.798648785450496,0.72
0_43,54.98741588334087,0.73
0_27,55.029743146849796,0.74
0_91,55.32150970073417,0.75
0_11,55.577120955334976,0.76
0_60,59.12727270962205,0.77
0_76,59.27354390255641,0.78
0_44,59.471299318014644,0.79
0_28,59.521064481232315,0.8
0_92,59.85293958161492,0.81
0_12,60.11556822399143,0.82
0_61,63.59831629542168,0.83
0_77,63.75084054865874,0.84
0_45,63.95182340417523,0.85
0_29,64.01571919058915,0.86
0_93,64.38827263680287,0.87
0_13,64.65757491230033,0.88
0_62,68.05948995659128,0.89
0_78,68.22604180255439,0.9
0_46,68.42573344777338,0.91
0_30,68.52346888778266,0.92
0_94,68.92708467005286,0.93
0_14,69.21355163003318,0.94
0_63,72.53037754900288,0.95
0_79,72.70755586912856,0.96
0_47,72.91032553196419,0.97
0_31,73.0255133920582,0.98
0_95,73.4723128976766,0.99
0_15,73.77753419277724,1.0
