Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_0_1,0.046599552035331726
0_1_1,0.09891333791892976
0_2_1,0.1553816309897229
0_3_1,0.21254852099809796
0_4_1,0.27024994895327836
0_5_1,0.3260335250524804
0_6_1,0.38457648595795035
0_7_1,0.44315260695293546
0_8_1,0.5017836970509961
0_9_1,0.5574049849528819
0_10_1,0.6147607510210946
0_11_1,0.6708137420937419
0_12_1,0.7279545210767537
0_13_1,0.7864758929936215
0_14_1,0.8434993950650096
0_15_1,0.8996511539444327
0_0_2,0.9572768829530105
0_1_2,0.9590502179926261
0_2_2,0.9588937310036272
0_3_2,0.9575630270410329
0_4_2,0.9555449280887842
0_5_2,0.9553591619478539
0_6_2,0.9637374540325254
0_7_2,0.9610357669880614
0_8_2,0.9595159270102158
0_9_2,0.9607281340286136
0_10_2,0.959154925076291
0_11_2,0.9594641389558092
0_12_2,0.9588473609182984
0_13_2,0.9565014479449019
0_14_2,0.9561583149479702
0_15_2,0.958178634988144
0_0_3,0.9794300070498139
0_1_3,0.9795744640287012
0_2_3,0.9797283810330555
0_3_3,0.9794833859195933
0_4_3,0.9800733629381284
0_5_3,0.9802298409631476
0_6_3,0.969594334019348
0_7_3,0.9690621960908175
0_8_3,0.970128734013997
0_9_3,0.9704103779513389
0_10_3,0.9714755659224465
0_11_3,0.9711238240124658
0_12_3,0.9711180550511926
0_13_3,0.9710817650193349
0_14_3,0.9713852880522609
0_15_3,1.0062613260233775
0_0_4,1.0189315510215238
0_1_4,1.0193532920675352
0_2_4,1.0212528739357367
0_3_4,1.0239802789874375
0_4_4,1.026531188050285
