Request Id,prefill_time_execution_plus_preemption,cdf
0_97,0.6482295909663662,0.01
0_65,0.6486329899635166,0.02
0_50,0.6488157180137932,0.03
0_18,0.6489213210297748,0.04
0_98,0.6499777059070766,0.05
0_34,0.649994691950269,0.06
0_33,0.6503653010586277,0.07
0_66,0.6505259360419586,0.08
0_82,0.65069290692918,0.09
0_70,0.6509458259679377,0.1
0_52,0.6509605810279027,0.11
0_20,0.6510117190191522,0.12
0_21,0.6511246769223362,0.13
0_51,0.6511278699617833,0.14
0_83,0.6511609830195084,0.15
0_67,0.6513176809530705,0.16
0_81,0.65135752200149,0.17
0_55,0.6516790790483356,0.18
0_23,0.6517476399894804,0.19
0_35,0.651804695953615,0.2
0_68,0.6518198400735855,0.21
0_54,0.6519063689047471,0.22
0_17,0.6519212609855458,0.23
0_73,0.6519593819975853,0.24
0_19,0.6519964759936556,0.25
0_49,0.6520105110248551,0.26
0_37,0.6521261628950015,0.27
0_53,0.652140031917952,0.28
0_84,0.6521775049623102,0.29
0_99,0.6523281090194359,0.3
0_24,0.6524196920217946,0.31
0_75,0.6524429710116237,0.32
0_85,0.6524932649917901,0.33
0_86,0.6525387379806489,0.34
0_38,0.6525817010551691,0.35
0_41,0.6525880430126563,0.36
0_39,0.6527552219340578,0.37
0_43,0.6528149889782071,0.38
0_62,0.6528444009600207,0.39
0_22,0.6530030790017918,0.4
0_29,0.6530198220862076,0.41
0_88,0.6531218900345266,0.42
0_87,0.6532213629689068,0.43
0_71,0.6532469009980559,0.44
0_90,0.6532704050187021,0.45
0_26,0.6532911149552092,0.46
0_57,0.6535282059339806,0.47
0_45,0.6536778050940484,0.48
0_28,0.6537998960120603,0.49
0_59,0.654109382070601,0.5
0_40,0.6541375959059224,0.51
0_58,0.6541773569770157,0.52
0_42,0.6541940309107304,0.53
0_31,0.6541943189222366,0.54
0_69,0.654339189059101,0.55
0_60,0.6543940010014921,0.56
0_36,0.6544717459473759,0.57
0_27,0.6544736030045897,0.58
0_77,0.6544771940680221,0.59
0_92,0.6545083540258929,0.6
0_89,0.6546352700097486,0.61
0_46,0.6547227330738679,0.62
0_76,0.6548080469947308,0.63
0_72,0.6548151320312172,0.64
0_93,0.6551493019796908,0.65
0_91,0.6551845549838617,0.66
0_79,0.6552031909814104,0.67
0_30,0.6552461630199105,0.68
0_44,0.6553476580884308,0.69
0_56,0.6554919820046052,0.7
0_78,0.6556778500089422,0.71
0_47,0.6557133280439302,0.72
0_25,0.6560921949567273,0.73
0_61,0.656207570922561,0.74
0_94,0.656300910981372,0.75
0_74,0.6565589989768341,0.76
0_95,0.6577994920080528,0.77
0_63,0.6580776269547641,0.78
0_5,0.6907731379615143,0.79
0_1,0.6910886929836124,0.8
0_2,0.6917330899741501,0.81
0_4,0.6928098580101505,0.82
0_7,0.6930724720004946,0.83
0_9,0.6945759309455752,0.84
0_12,0.6954312169691548,0.85
0_8,0.6955306030577049,0.86
0_10,0.6957124669570476,0.87
0_11,0.6964023909531534,0.88
0_15,0.6969290060224012,0.89
0_6,0.6972385889384896,0.9
0_13,0.6998738279798999,0.91
0_80,0.7038181870011613,0.92
0_14,0.7046168410452083,0.93
0_64,0.7068625721149147,0.94
0_96,0.7078095140168443,0.95
0_3,0.711172849056311,0.96
0_48,0.7114619980566204,0.97
0_16,0.7247811820125207,0.98
0_32,0.7255552089773118,0.99
0_0,0.8086459999904037,1.0
