Time (sec),request_completion
89.18154538003728,1
89.23685050499626,2
89.29230823600665,3
89.34752362198196,4
89.40282620699145,5
89.45872415893245,6
89.51538981602062,7
89.57143821602222,8
89.62667322193738,9
89.68243802699726,10
89.73777289094869,11
89.79275945201516,12
89.8478081219364,13
89.90282834193204,14
89.95752003893722,15
90.0122106350027,16
176.99455341894645,17
177.04968004499096,18
177.10471883101854,19
177.15994043496903,20
177.21507813897915,21
177.26978218799923,22
177.3250642500352,23
177.3801759550115,24
177.43481762392912,25
177.49095245893113,26
177.54747361002956,27
177.60380654595792,28
177.65897297894116,29
177.71499375498388,30
177.77075835503638,31
177.8256581010064,32
264.67172181303613,33
264.72646258899476,34
264.78163839201443,35
264.836256749928,36
264.8913734740345,37
264.9461527399253,38
265.00135685293935,39
265.05742099601775,40
265.112872386002,41
265.1677514309995,42
265.2227027149638,43
265.2773144019302,44
265.3316263819579,45
265.38618234102614,46
265.44065194996074,47
265.49682102003135,48
351.9378223629901,49
351.99238258600235,50
352.0470140959369,51
352.10200751398224,52
352.15738605498336,53
352.2128363759257,54
352.2672718890244,55
352.3227411790285,56
352.3781671189936,57
352.43276029103436,58
352.48940896603744,59
352.54469574894756,60
352.60067186295055,61
352.65525275398977,62
352.71083160303533,63
352.76607162493747,64
439.3714839089662,65
439.4267433589557,66
439.4824323139619,67
439.5395383499563,68
439.59671059495304,69
439.6529121629428,70
439.7081028339453,71
439.76517198001966,72
439.8212276699487,73
439.87693437503185,74
439.9324434819864,75
439.9875876639271,76
440.04300925298594,77
440.09826835396234,78
440.1538832189981,79
440.20913107902743,80
527.6386005469831,81
527.694225354935,82
527.750337984995,83
527.8065809919499,84
527.8630229949486,85
527.9193780309288,86
527.9752699739765,87
528.0315227910178,88
528.0864582719514,89
528.1418054850074,90
528.1971234380035,91
528.2533571550157,92
528.3093190459767,93
528.3649481239263,94
528.4204612839967,95
528.4762455680175,96
551.8012502569472,97
551.8572879029671,98
551.9132708889665,99
551.9689231719822,100
