Request Id,request_execution_plus_preemption_time,cdf
0_99,21.473642398021184,0.01
0_98,22.0695682419464,0.02
0_97,22.663496386958286,0.03
0_96,23.317573872976936,0.04
0_63,77.38350865989923,0.05
0_79,77.55985027900897,0.06
0_47,77.76975440804381,0.07
0_31,77.91442401800305,0.08
0_62,77.982858470059,0.09
0_78,78.16207804705482,0.1
0_46,78.37016456399579,0.11
0_95,78.38589645200409,0.12
0_30,78.51658102311194,0.13
0_61,78.58534139196854,0.14
0_15,78.72054334601853,0.15
0_77,78.76266458502505,0.16
0_45,78.97118966409471,0.17
0_94,78.98817959497683,0.18
0_29,79.11552813404705,0.19
0_60,79.18710733100306,0.2
0_76,79.36403646797407,0.21
0_14,79.372493569972,0.22
0_44,79.57365875900723,0.23
0_93,79.5895004539052,0.24
0_28,79.71515080193058,0.25
0_59,79.78716847801115,0.26
0_75,79.96292221697513,0.27
0_13,80.01941376598552,0.28
0_43,80.1740010419162,0.29
0_92,80.19002694799565,0.3
0_27,80.31642141903285,0.31
0_58,80.38770257506985,0.32
0_74,80.5661206219811,0.33
0_12,80.6617709439015,0.34
0_42,80.77531344094314,0.35
0_91,80.79092539905105,0.36
0_26,80.91512988705654,0.37
0_57,80.98661828401964,0.38
0_73,81.16431992605794,0.39
0_11,81.30512999498751,0.4
0_41,81.37468187406193,0.41
0_90,81.38962906401139,0.42
0_25,81.5166547979461,0.43
0_56,81.58936500304844,0.44
0_72,81.76517237199005,0.45
0_10,81.94761602592189,0.46
0_40,81.97559615096543,0.47
0_89,81.99054723908193,0.48
0_24,82.11488494300283,0.49
0_55,82.18728906405158,0.5
0_71,82.36403395305388,0.51
0_39,82.57467433798593,0.52
0_9,82.58882820396684,0.53
0_88,82.58997165400069,0.54
0_23,82.71405870001763,0.55
0_54,82.78566527098883,0.56
0_70,82.95959165191744,0.57
0_38,83.17298597097397,0.58
0_87,83.18984969402663,0.59
0_8,83.23057484196033,0.6
0_22,83.31366621307097,0.61
0_53,83.38522651989479,0.62
0_69,83.5605365979718,0.63
0_37,83.77157182688825,0.64
0_86,83.78773022303358,0.65
0_7,83.87013296305668,0.66
0_21,83.91148006496951,0.67
0_52,83.98235731304158,0.68
0_68,84.15799897699617,0.69
0_36,84.3731935210526,0.7
0_85,84.38588690396864,0.71
0_20,84.50984673097264,0.72
0_6,84.51329625200015,0.73
0_51,84.5800463509513,0.74
0_67,84.7538076529745,0.75
0_35,84.97165116795804,0.76
0_84,84.98330782097764,0.77
0_19,85.10845809197053,0.78
0_5,85.14934476395138,0.79
0_50,85.17578363092616,0.8
0_66,85.34907096100505,0.81
0_34,85.56865987798665,0.82
0_83,85.57959856896196,0.83
0_18,85.70410149008967,0.84
0_49,85.77475632505957,0.85
0_4,85.7879445470171,0.86
0_65,85.94383198395371,0.87
0_33,86.1654456530232,0.88
0_82,86.1756295079831,0.89
0_17,86.3029415049823,0.9
0_48,86.43411836505402,0.91
0_3,86.44577594101429,0.92
0_64,86.59760833904147,0.93
0_81,86.77243992895819,0.94
0_32,86.8384641270386,0.95
0_16,86.97503697092179,0.96
0_2,87.08431648404803,0.97
0_80,87.42270966002252,0.98
0_1,87.72187207802199,0.99
0_0,88.47709886508528,1.0
