Batch Id,inter_batch_delay,cdf
593,0.0014542239950969815,0.0014858841010401188
496,0.0014653799589723349,0.0029717682020802376
492,0.001486390014179051,0.004457652303120356
494,0.00148736999835819,0.005943536404160475
500,0.0014945589937269688,0.007429420505200594
498,0.001496808952651918,0.008915304606240713
493,0.0014971800846979022,0.010401188707280832
497,0.0015016800025478005,0.01188707280832095
296,0.0015116739086806774,0.01337295690936107
495,0.0015126600628718734,0.014858841010401188
198,0.0015160570619627833,0.01634472511144131
299,0.0015247429255396128,0.017830609212481426
591,0.0015323429834097624,0.019316493313521546
503,0.0015358499949797988,0.020802377414561663
501,0.0015376090304926038,0.022288261515601784
305,0.001537773059681058,0.0237741456166419
114,0.0015473590465262532,0.02526002971768202
499,0.0015501889865845442,0.02674591381872214
205,0.001554996008053422,0.02823179791976226
199,0.001556087052449584,0.029717682020802376
302,0.0015604919753968716,0.031203566121842496
209,0.0015618159668520093,0.03268945022288262
592,0.0015721709933131933,0.03417533432392273
502,0.0015722289681434631,0.03566121842496285
400,0.0015734409680590034,0.03714710252600297
504,0.0015734779881313443,0.03863298662704309
202,0.0015772159676998854,0.04011887072808321
396,0.0015797410160303116,0.041604754829123326
112,0.0015820490662008524,0.04309063893016345
399,0.0015863110311329365,0.04457652303120357
213,0.0015921660233289003,0.04606240713224369
5,0.0015962780453264713,0.0475482912332838
590,0.001603530952706933,0.04903417533432392
408,0.0016041300259530544,0.05052005943536404
406,0.0016121100634336472,0.05200594353640416
207,0.0016202660044655204,0.05349182763744428
105,0.0016255390364676714,0.0549777117384844
309,0.0016259419498965144,0.05646359583952452
212,0.0016262650024145842,0.05794947994056464
206,0.0016293260268867016,0.05943536404160475
14,0.0016293469816446304,0.06092124814264487
8,0.0016299670096486807,0.06240713224368499
109,0.0016389189986512065,0.0638930163447251
401,0.0016469189431518316,0.06537890044576523
402,0.0016482799546793103,0.06686478454680535
505,0.0016541869845241308,0.06835066864784546
11,0.0016583660617470741,0.06983655274888559
507,0.0016619970556348562,0.0713224368499257
102,0.0016695690574124455,0.07280832095096583
403,0.0016748500056564808,0.07429420505200594
204,0.0016782550374045968,0.07578008915304606
407,0.00168177904561162,0.07726597325408618
409,0.0016818690346553922,0.0787518573551263
200,0.0016863050404936075,0.08023774145616643
506,0.001688587013632059,0.08172362555720654
210,0.0016949850833043456,0.08320950965824665
115,0.0016959679778665304,0.08469539375928678
113,0.0016964789247140288,0.0861812778603269
203,0.0017015249468386173,0.08766716196136701
398,0.0017072190530598164,0.08915304606240713
405,0.0017074389616027474,0.09063893016344725
208,0.0017264150083065033,0.09212481426448738
111,0.001730237971059978,0.09361069836552749
211,0.0017303649801760912,0.0950965824665676
394,0.0017378788907080889,0.09658246656760773
308,0.0017393110319972038,0.09806835066864784
303,0.0017462410032749176,0.09955423476968796
17,0.0017480449751019478,0.10104011887072809
395,0.0017557180253788829,0.1025260029717682
404,0.001756398007273674,0.10401188707280833
397,0.0017571490025147796,0.10549777117384844
300,0.0017657610587775707,0.10698365527488855
311,0.0017727409722283483,0.10846953937592868
1,0.0018060429720208049,0.1099554234769688
306,0.0018177999882027507,0.11144130757800892
310,0.0018316999776288867,0.11292719167904904
297,0.0018323699478060007,0.11441307578008915
13,0.0018393730279058218,0.11589895988112928
201,0.0018422739813104272,0.11738484398216939
307,0.0018436500104144216,0.1188707280832095
107,0.0018442380242049694,0.12035661218424963
298,0.0018451199866831303,0.12184249628528974
301,0.001845319988206029,0.12332838038632987
2,0.0018493030220270157,0.12481426448736999
108,0.0018493679817765951,0.1263001485884101
110,0.0018526880303397775,0.1277860326894502
6,0.001853063004091382,0.12927191679049035
101,0.0018626019591465592,0.13075780089153047
10,0.0018721820088103414,0.13224368499257058
