Batch Id,inter_batch_delay
1,0.0018060429720208049
2,0.0018493030220270157
3,0.0019418009323999286
4,0.0018780720420181751
5,0.0015962780453264713
6,0.001853063004091382
7,0.0018849519547075033
8,0.0016299670096486807
9,0.0018854320514947176
10,0.0018721820088103414
11,0.0016583660617470741
12,0.0018972320249304175
13,0.0018393730279058218
14,0.0016293469816446304
15,0.001910231076180935
16,0.001880452036857605
17,0.0017480449751019478
18,0.004893890931271017
19,0.005419831024482846
20,0.005502338986843824
21,0.006670895963907242
22,0.004895261954516172
23,0.004770174040459096
24,0.004839872010052204
25,0.004174925968982279
26,0.004817113047465682
27,0.00544112001080066
28,0.005190504947677255
29,0.004859853070229292
30,0.0046581459464505315
31,0.004699986078776419
32,0.005660605966113508
33,0.004489079932682216
34,0.004863322013989091
35,0.0048582019517198205
36,0.004503980046138167
37,0.004722435027360916
38,0.004717326024547219
39,0.00466164608951658
40,0.004891451098956168
41,0.0048271529376506805
42,0.0049809199990704656
43,0.005203215987421572
44,0.004477499984204769
45,0.004543739021755755
46,0.004762714030221105
47,0.004520229063928127
48,0.005059317918494344
49,0.004708455060608685
50,0.004458131035789847
51,0.004859062028117478
52,0.005166135961189866
53,0.005042167962528765
54,0.004679566016420722
55,0.0049429499777033925
56,0.004898100974969566
57,0.004273714032024145
58,0.004044559085741639
59,0.0039598699659109116
60,0.0040910879615694284
61,0.004148176987655461
62,0.004314873018302023
63,0.003942890907637775
64,0.004106937092728913
65,0.004059178987517953
66,0.0043996310560032725
67,0.0046333459904417396
68,0.003997219959273934
69,0.003961091046221554
70,0.004236445063725114
71,0.004028099006973207
72,0.003951219958253205
73,0.003950860002078116
74,0.003984989016316831
75,0.004094777978025377
76,0.004160835989750922
77,0.004002908943220973
78,0.00400004000402987
79,0.00427573302295059
80,0.0043617310002446175
81,0.0026981360279023647
82,0.004147136933170259
83,0.004190954961813986
84,0.004024408990517259
85,0.003860972006805241
86,0.004339592065662146
87,0.003947441000491381
88,0.004191245068795979
89,0.003930600010789931
90,0.0038064320106059313
91,0.004158457042649388
92,0.003475829027593136
93,0.003356761997565627
94,0.004321282962337136
