Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00018657121022717634,0.01
0_1,0.0002720181405620073,0.02
0_2,0.00035754930233449644,0.03
0_3,0.0004454895844665826,0.04
0_4,0.0005311580170141177,0.05
0_5,0.0006165416193517377,0.06
0_6,0.0007027536563451245,0.07
0_7,0.0007884559463583273,0.08
0_8,0.0008744302075258634,0.09
0_9,0.0009603188352621449,0.1
0_10,0.0010463464034505363,0.11
0_11,0.0011324330268780278,0.12
0_12,0.0012184301350189948,0.13
0_13,0.0013049677440106556,0.14
0_14,0.0013920645265117673,0.15
0_15,0.0014782486183731903,0.16
0_16,0.011189185897661798,0.17
0_17,0.011269871738716918,0.18
0_18,0.011350128071758156,0.19
0_19,0.011430761876571166,0.2
0_20,0.011511250693837936,0.21
0_21,0.011591791220709254,0.22
0_22,0.011672552542042667,0.23
0_23,0.011753127607272918,0.24
0_24,0.011833828899253772,0.25
0_25,0.011914967923050772,0.26
0_26,0.011995762618733443,0.27
0_27,0.012076678018487011,0.28
0_28,0.01215753663045902,0.29
0_29,0.01223828427164279,0.3
0_30,0.01231928773057267,0.31
0_31,0.01240017612847418,0.32
0_32,0.02201711626325214,0.33
0_33,0.022097581040324315,0.34
0_34,0.022177925179528737,0.35
0_35,0.022258496951655188,0.36
0_36,0.022339414512814952,0.37
0_37,0.02242006252477584,0.38
0_38,0.022500733980643717,0.39
0_39,0.022581442895186914,0.4
0_40,0.02266231983118896,0.41
0_41,0.02274299107274355,0.42
0_42,0.022823869704677115,0.43
0_43,0.022904578094820247,0.44
0_44,0.022985612241805068,0.45
0_45,0.023066420527993278,0.46
0_46,0.023147374860547326,0.47
0_47,0.023228456219486,0.48
0_48,0.03282554451245286,0.49
0_49,0.03290624374500217,0.5
0_50,0.032986442192728054,0.51
0_51,0.03306696535548616,0.52
0_52,0.03314747093994694,0.53
0_53,0.0332280826002403,0.54
0_54,0.03330869457298894,0.55
0_55,0.033389288679904476,0.56
0_56,0.033470319864112176,0.57
0_57,0.03355113072909355,0.58
0_58,0.03363204485178108,0.59
0_59,0.0337129021766963,0.6
0_60,0.03379382965880998,0.61
0_61,0.03387498383883401,0.62
0_62,0.033955711163247394,0.63
0_63,0.03403707035659593,0.64
0_64,0.043585787687057904,0.65
0_65,0.043666035063497595,0.66
0_66,0.04374647192219468,0.67
0_67,0.043827009664356945,0.68
0_68,0.04390758710949821,0.69
0_69,0.04398849750357955,0.7
0_70,0.044068983601479136,0.71
0_71,0.044149739201968415,0.72
0_72,0.04423068685943155,0.73
0_73,0.04431129147114322,0.74
0_74,0.04439246385437511,0.75
0_75,0.04447313297385495,0.76
0_76,0.04455410367842252,0.77
0_77,0.04463502847879227,0.78
0_78,0.04471608915190533,0.79
0_79,0.04479710036880393,0.8
0_80,0.05436741172305323,0.81
0_81,0.054447983100860464,0.82
0_82,0.05452840954179298,0.83
0_83,0.05460889561109833,0.84
0_84,0.05468950587902999,0.85
0_85,0.05477015837138741,0.86
0_86,0.05485081115769712,0.87
0_87,0.05493155295437239,0.88
0_88,0.05501228218347537,0.89
0_89,0.05509320511910421,0.9
0_90,0.05517395373354017,0.91
0_91,0.055254946524161346,0.92
0_92,0.05533585702244229,0.93
0_93,0.0554168430298398,0.94
0_94,0.05549797565967956,0.95
0_95,0.05557930315758587,0.96
0_96,0.06525172452502924,0.97
0_97,0.06533193848421395,0.98
0_98,0.06541229104228449,0.99
0_99,0.06549292341343778,1.0
