Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.783435525501817,0.01
0_1,2.5847573547550224,0.02
0_2,3.2699956115201774,0.03
0_3,3.9559644607361406,0.04
0_4,4.661076105669674,0.05
0_5,5.347786038443901,0.06
0_6,6.032743518313154,0.07
0_7,6.724111752515011,0.08
0_8,7.411105390244856,0.09
0_9,8.100790654786113,0.1
0_10,8.78951803607463,0.11
0_11,9.47915543257628,0.12
0_12,10.169717311497108,0.13
0_13,10.859261085287804,0.14
0_14,11.55298370762342,0.15
0_15,12.25167391515513,0.16
0_16,91.08018763059688,0.17
0_17,91.79921343641088,0.18
0_18,92.44578931032021,0.19
0_19,93.08939036851034,0.2
0_20,93.7358392949696,0.21
0_21,94.38161285552934,0.22
0_22,95.02741835663583,0.23
0_23,95.67482528792092,0.24
0_24,96.32133371681657,0.25
0_25,96.96840320730145,0.26
0_26,97.61911359964444,0.27
0_27,98.26685368081571,0.28
0_28,98.91595816239999,0.29
0_29,99.56428913476667,0.3
0_30,100.2116966126941,0.31
0_31,100.86140998566194,0.32
0_32,178.89226334608335,0.33
0_33,179.61181505369137,0.34
0_34,180.25649875644226,0.35
0_35,180.9008452303597,0.36
0_36,181.54712133738497,0.37
0_37,182.1961854475113,0.38
0_38,182.84267558892847,0.39
0_39,183.48975488166582,0.4
0_40,184.1369786271215,0.41
0_41,184.78544372613342,0.42
0_42,185.43245407208096,0.43
0_43,186.08104508003737,0.44
0_44,186.72837809562148,0.45
0_45,187.37805596551794,0.46
0_46,188.02622110016003,0.47
0_47,188.67547825111004,0.48
0_48,266.5577786121441,0.49
0_49,267.263659874663,0.5
0_50,267.9099595336806,0.51
0_51,268.55342514292056,0.52
0_52,269.1992038311252,0.53
0_53,269.8445028623711,0.54
0_54,270.49118790182814,0.55
0_55,271.1377361279532,0.56
0_56,271.7837943720799,0.57
0_57,272.4337836934052,0.58
0_58,273.08204422724896,0.59
0_59,273.7305415206682,0.6
0_60,274.37926096281336,0.61
0_61,275.0282691838745,0.62
0_62,275.67898360212337,0.63
0_63,276.326264290159,0.64
0_64,353.82994396430325,0.65
0_65,354.53100688700147,0.66
0_66,355.1742036817496,0.67
0_67,355.81931371714,0.68
0_68,356.46502867865195,0.69
0_69,357.1114064990926,0.7
0_70,357.76021351924635,0.71
0_71,358.40557746541765,0.72
0_72,359.05319154639756,0.73
0_73,359.70242322856,0.74
0_74,360.34883652612706,0.75
0_75,360.99982303496387,0.76
0_76,361.64682688827986,0.77
0_77,362.2961240687547,0.78
0_78,362.9450012456878,0.79
0_79,363.5951326326893,0.8
0_80,441.2820214925706,0.81
0_81,441.97998591291537,0.82
0_82,442.62563078808483,0.83
0_83,443.27063606407285,0.84
0_84,443.91609697666576,0.85
0_85,444.5625873087159,0.86
0_86,445.20934133902875,0.87
0_87,445.8561834591134,0.88
0_88,446.50368139421903,0.89
0_89,447.15114296835327,0.9
0_90,447.80005082599223,0.91
0_91,448.44768694375796,0.92
0_92,449.0972192558835,0.93
0_93,449.7460513340931,0.94
0_94,450.39555217188547,0.95
0_95,451.04627468250123,0.96
0_96,528.7680370409578,0.97
0_97,529.4701756182887,0.98
0_98,530.1128437231414,0.99
0_99,530.7571544617417,1.0
