Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_97,7.992966596379362e-05,0.01
0_65,7.997940690055691e-05,0.02
0_50,8.000193810281052e-05,0.03
0_18,8.001495943647039e-05,0.04
0_98,8.014521651135347e-05,0.05
0_34,8.014731096797399e-05,0.06
0_33,8.019300876185297e-05,0.07
0_66,8.021281578815766e-05,0.08
0_82,8.023340406031813e-05,0.09
0_70,8.026459013168159e-05,0.1
0_52,8.026640949789182e-05,0.11
0_20,8.027271504551815e-05,0.12
0_21,8.028664327032505e-05,0.13
0_51,8.028703698665639e-05,0.14
0_83,8.029111997774457e-05,0.15
0_67,8.031044154785086e-05,0.16
0_81,8.031535413088655e-05,0.17
0_55,8.03550035817923e-05,0.18
0_23,8.03634574586289e-05,0.19
0_35,8.037049271931135e-05,0.2
0_68,8.037236005839526e-05,0.21
0_54,8.038302945804526e-05,0.22
0_17,8.038486571954943e-05,0.23
0_73,8.03895662142522e-05,0.24
0_19,8.039414007320045e-05,0.25
0_49,8.039587065657893e-05,0.26
0_37,8.04101310598029e-05,0.27
0_53,8.041184117360691e-05,0.28
0_84,8.041646177093837e-05,0.29
0_99,8.043503193827817e-05,0.3
0_24,8.044632454029527e-05,0.31
0_75,8.04491949459462e-05,0.32
0_85,8.045539642315537e-05,0.33
0_86,8.046100345014166e-05,0.34
0_38,8.046630099323911e-05,0.35
0_41,8.046708298553098e-05,0.36
0_39,8.048769690925497e-05,0.37
0_43,8.04950664584719e-05,0.38
0_62,8.049869309001488e-05,0.39
0_22,8.051825881649714e-05,0.4
0_29,8.052032331519205e-05,0.41
0_88,8.053290875888121e-05,0.42
0_87,8.054517422551255e-05,0.43
0_71,8.0548323181018e-05,0.44
0_90,8.055122133399533e-05,0.45
0_26,8.055377496365095e-05,0.46
0_57,8.058300936300624e-05,0.47
0_45,8.060145562195418e-05,0.48
0_28,8.061650998915663e-05,0.49
0_59,8.065467103213329e-05,0.5
0_40,8.065814992674752e-05,0.51
0_58,8.066305264821402e-05,0.52
0_42,8.0665108620312e-05,0.53
0_31,8.066514413344471e-05,0.54
0_69,8.06830072822566e-05,0.55
0_60,8.068976584482025e-05,0.56
0_36,8.069935215134104e-05,0.57
0_27,8.06995811349679e-05,0.58
0_77,8.070002392947251e-05,0.59
0_92,8.070386609443809e-05,0.6
0_89,8.071951541427234e-05,0.61
0_46,8.073030000910825e-05,0.62
0_76,8.074081960477569e-05,0.63
0_72,8.07416932220983e-05,0.64
0_93,8.078289790131823e-05,0.65
0_91,8.078724475756618e-05,0.66
0_79,8.078954266108637e-05,0.67
0_30,8.079484130948341e-05,0.68
0_44,8.080735611447974e-05,0.69
0_56,8.082515191178857e-05,0.7
0_78,8.08480702847031e-05,0.71
0_47,8.085244488827747e-05,0.72
0_25,8.089916090711805e-05,0.73
0_61,8.09133872900815e-05,0.74
0_94,8.092489654517534e-05,0.75
0_74,8.095671997248262e-05,0.76
0_95,8.110967842269454e-05,0.77
0_63,8.114397373055045e-05,0.78
0_5,8.517547940339263e-05,0.79
0_1,8.521438877726417e-05,0.8
0_2,8.529384586610975e-05,0.81
0_4,8.542661627745382e-05,0.82
0_7,8.545899778057887e-05,0.83
0_9,8.564438112769116e-05,0.84
0_12,8.574984179644326e-05,0.85
0_8,8.576209655458752e-05,0.86
0_10,8.578452120308848e-05,0.87
0_11,8.586959197942705e-05,0.88
0_15,8.59345260200248e-05,0.89
0_6,8.597269900597898e-05,0.9
0_13,8.629763600245375e-05,0.91
0_80,8.678399346500138e-05,0.92
0_14,8.688247115230681e-05,0.93
0_64,8.715938003883041e-05,0.94
0_96,8.727614229554184e-05,0.95
0_3,8.76908568503466e-05,0.96
0_48,8.772651024126022e-05,0.97
0_16,8.936882638872019e-05,0.98
0_32,8.9464267444798e-05,0.99
0_0,9.970974105923597e-05,1.0
