Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3840,3840,0,1,0.344439904903993,
1,1,0,1,1,0.13119661691598594,0.002409418113529682
2,1,0,1,1,0.35801997990347445,0.008994952077046037
3,1,0,1,1,0.2509119459427893,0.011056797113269567
4,1,0,1,1,0.3545018199365586,0.013703492004424334
5,1,0,1,1,0.22809820901602507,0.009029641980305314
6,1,0,1,1,0.3534407401457429,0.01348230498842895
7,1,0,1,1,0.2781637341249734,0.010694662807509303
8,1,0,1,1,0.3693132170010358,0.019153375877067447
9,1,0,1,1,0.3271289309486747,0.010344829177483916
10,1,0,1,1,0.3234199059661478,0.015352312009781599
11,1,0,1,1,0.3115905560553074,0.008011949947103858
12,1,0,1,1,0.27189502003602684,0.017078351927921176
13,1,0,1,1,0.3420540518127382,0.009201459120959044
14,1,0,1,1,0.2989555208478123,0.011113195214420557
15,1,0,1,1,0.36527497693896294,0.017164339078590274
16,1,0,1,1,0.2617415909189731,0.010341349057853222
17,1,0,1,1,0.3572455421090126,0.015183073934167624
18,1,0,1,1,0.2411114969290793,0.013693979009985924
19,1,0,1,1,0.359356720931828,0.010233251145109534
20,1,0,1,1,0.2433579140342772,0.01132462196983397
21,1,0,1,1,0.35973219689913094,0.008639048086479306
22,1,0,1,1,0.27075882093049586,0.012643496971577406
23,1,0,1,1,0.3576234597712755,0.010173440212383866
24,1,0,1,1,0.25126057607121766,0.010695462115108967
25,1,0,1,1,0.3686465499922633,0.011749183991923928
26,1,0,1,1,0.24277595500461757,0.012428420828655362
27,1,0,1,1,0.36325476597994566,0.02775046112947166
28,1,0,1,1,0.26208219095133245,0.008616087958216667
29,1,0,1,1,0.3400780619122088,0.014291068073362112
30,1,0,1,1,0.25130846397951245,0.009183458052575588
31,1,0,1,1,0.35859675891697407,0.012412771116942167
32,1,0,1,1,0.219869279069826,0.00847052107565105
33,1,0,1,1,0.3510304060764611,0.008690635906532407
34,1,0,1,1,0.2420588310342282,0.00935942493379116
35,1,0,1,1,0.353829693980515,0.012549338862299919
36,1,0,1,1,0.25649531185626984,0.009651050204411149
37,1,0,1,1,0.35113260382786393,0.020960339112207294
38,1,0,1,1,0.23030425305478275,0.009558032033964992
39,1,0,1,1,0.3638269428629428,0.016255702124908566
40,1,0,1,1,0.25717956107109785,0.009475742001086473
41,1,0,1,1,0.3688748921267688,0.011486636940389872
42,1,0,1,1,0.2976552208419889,0.008893141988664865
43,1,0,1,1,0.34924597991630435,0.022271565161645412
44,1,0,1,1,0.36103924200870097,0.010436034994199872
45,1,0,1,1,0.282119917916134,0.019934376003220677
46,1,0,1,1,0.22108925110660493,0.007761151995509863
47,1,0,1,1,0.2208282658830285,0.007508696056902409
48,1,0,1,1,0.21911598602309823,0.00795874698087573
49,1,0,1,1,0.2188311091158539,0.007884139893576503
50,1,0,1,1,0.23509725602343678,0.0076118940487504005
51,1,0,1,1,0.20276422100141644,0.0061866899486631155
52,1,0,1,1,0.19061149796471,0.006268667988479137
53,1,0,1,1,0.18995691905729473,0.006052461918443441
54,1,0,1,1,0.1890602728817612,0.006228269077837467
55,1,0,1,1,0.18987773614935577,0.0062638879753649235
56,1,0,1,1,0.19145538797602057,0.005967513890936971
57,1,0,1,1,0.19032646785490215,0.006494524190202355
58,1,0,1,1,0.18964919005520642,0.006074720993638039
59,1,0,1,1,0.1892025670967996,0.005935173947364092
60,1,0,1,1,0.18967545498162508,0.006144440034404397
61,1,0,1,1,0.18930737092159688,0.006198578979820013
62,1,0,1,1,0.19020387600176036,0.006233779015019536
63,1,0,1,1,0.1896574159618467,0.006365396082401276
64,1,0,1,1,0.1892857200000435,0.005987782962620258
65,1,0,1,1,0.19185295212082565,0.006018131971359253
66,1,0,1,1,0.1899030760396272,0.004504459910094738
67,1,0,1,1,0.189653140027076,0.006224548909813166
68,1,0,1,1,0.19234674307517707,0.004918921971693635
69,1,0,1,1,0.18927974510006607,0.005791306961327791
70,1,0,1,1,0.18959704809822142,0.006063450826331973
71,1,0,1,1,0.18961872579529881,0.004815234104171395
72,1,0,1,1,0.18961503799073398,0.006315587088465691
73,1,0,1,1,0.1903138339985162,0.006075641140341759
74,1,0,1,1,0.1884954071138054,0.004913621814921498
75,1,0,1,1,0.2113681419286877,0.006207949016243219
76,1,0,1,1,0.21034518093802035,0.007769070100039244
77,1,0,1,1,0.20725357602350414,0.004384292056784034
78,1,0,1,1,0.20327561791054904,0.004480399889871478
79,1,0,1,1,0.2064106489997357,0.00589391402900219
80,1,0,1,1,0.20395748014561832,0.005923104006797075
81,1,0,1,1,0.20381471305154264,0.005980363814160228
82,1,0,1,1,0.20235712896101177,0.006084761116653681
83,1,0,1,1,0.20101736392825842,0.007797539001330733
84,1,0,1,1,0.20350588602013886,0.007283858954906464
85,1,0,1,1,0.20310376095585525,0.00727308914065361
86,1,0,1,1,0.2054151389747858,0.0073595179710537195
87,1,0,1,1,0.20316508994437754,0.005948713980615139
88,1,0,1,1,0.2036719408351928,0.007460085209459066
89,1,0,1,1,0.20566555089317262,0.005747357150539756
90,1,0,1,1,0.20282672112807631,0.00612363894470036
91,1,0,1,1,0.20428256504237652,0.00745961582288146
92,1,0,1,1,0.2032200749963522,0.007484795060008764
93,1,0,1,1,0.20102054299786687,0.005968152079731226
94,1,0,1,1,0.20298263314180076,0.007431916892528534
95,1,0,1,1,0.20054122805595398,0.004435099894180894
96,1,0,1,1,0.20417236210778356,0.007421945920214057
97,1,0,1,1,0.203189019812271,0.005989172030240297
98,1,0,1,1,0.20119905401952565,0.007615223061293364
99,1,0,1,1,0.20096112601459026,0.007294038077816367
100,1,0,1,1,0.20739770913496614,0.0072956078220158815
101,1,0,1,1,0.2024937269743532,0.005904153920710087
102,1,0,1,1,0.20041123521514237,0.005844434956088662
103,1,0,1,1,0.201881255954504,0.0072635088581591845
104,1,0,1,1,0.20861543202772737,0.006715788040310144
