Request Id,request_execution_plus_preemption_time,cdf
0_49,126.33960629696958,0.02
0_48,126.71020417893305,0.04
0_47,127.08096276898868,0.06
0_46,127.45185535401106,0.08
0_45,127.82238574884832,0.1
0_44,128.29518368304707,0.12
0_43,134.3216034078505,0.14
0_42,134.68987803789787,0.16
0_41,135.05983558599837,0.18
0_40,135.4317324908916,0.2
0_39,135.80230997502804,0.22
0_38,136.17379673803225,0.24
0_37,136.5440723518841,0.26
0_36,136.91370917786844,0.28
0_35,137.28216678416356,0.3
0_34,137.65071829594672,0.32
0_33,138.12678637495264,0.34
0_32,139.8608437180519,0.36
0_31,140.2289245428983,0.38
0_18,140.3231044751592,0.4
0_30,140.59875939716585,0.42
0_17,140.69301576795988,0.44
0_29,140.9678730778396,0.46
0_16,141.06291485996917,0.48
0_28,141.33625747589394,0.5
0_15,141.43349074781872,0.52
0_27,141.7051779110916,0.54
0_14,141.80275593604892,0.56
0_26,142.07581614609808,0.58
0_13,142.1732246070169,0.6
0_25,142.44618232781067,0.62
0_12,142.5441118068993,0.64
0_24,142.81416875612922,0.66
0_11,142.914089738857,0.68
0_23,143.1832216491457,0.7
0_10,143.2849699598737,0.72
0_22,143.55184466205537,0.74
0_9,143.65544562996365,0.76
0_21,143.9213770139031,0.78
0_8,144.02446716395207,0.8
0_20,144.29302663495764,0.82
0_7,144.3941438239999,0.84
0_19,144.6602951309178,0.86
0_6,144.76437488896772,0.88
0_5,145.13337247492746,0.9
0_4,145.50013979314826,0.92
0_3,145.841360748047,0.94
0_2,146.15817229100503,0.96
0_1,146.47607032814994,0.98
0_0,146.89163848478347,1.0
