Request Id,request_e2e_time_normalized,cdf
0_0,8.663097682340508,0.02
0_1,8.6742466386435,0.04
0_2,8.685342882047681,0.06
0_3,8.696499109350365,0.08
0_4,8.70616701782188,0.1
0_5,8.714380322517279,0.12
0_6,8.722451803520979,0.14
0_7,8.730485630755807,0.16
0_8,8.738561709288179,0.18
0_9,8.746624786406755,0.2
0_10,8.754673602045788,0.22
0_11,8.762694578398676,0.24
0_12,8.770703122636084,0.26
0_13,8.778734433409923,0.28
0_14,8.786753848578561,0.3
0_15,8.794778451871347,0.32
0_16,8.80285462923348,0.34
0_17,8.810885836520944,0.36
0_18,8.818872115410427,0.38
0_19,9.118167927694124,0.4
0_20,9.126367801526452,0.42
0_21,9.134532160933732,0.44
0_22,9.142704001285464,0.46
0_23,9.150836935527074,0.48
0_24,9.159025634351352,0.5
0_25,9.167211697929922,0.52
0_26,9.175407822997144,0.54
0_27,9.183586587348733,0.56
0_28,9.191737592932494,0.58
0_29,9.199930619872998,0.6
0_30,9.20808841529138,0.62
0_31,9.216201834695633,0.64
0_32,9.224425187402899,0.66
0_33,9.378597418051761,0.68
0_34,9.386774619466022,0.7
0_35,9.394988917704563,0.72
0_36,9.403172607163844,0.74
0_37,9.4113578755162,0.76
0_38,9.419584650409353,0.78
0_39,9.427757776643643,0.8
0_40,9.435916752636652,0.82
0_41,9.444082228987313,0.84
0_42,9.452335768639493,0.86
0_43,9.46061688934124,0.88
0_44,9.522601116229506,0.9
0_45,9.5307883385788,0.92
0_46,9.538926777347703,0.94
0_47,9.547071487231946,0.96
0_48,9.555234918343452,0.98
0_49,9.563410565106418,1.0
