Batch Id,batch_size,cdf
0,1,0.014285714285714285
1,1,0.02857142857142857
2,1,0.04285714285714286
3,1,0.05714285714285714
4,1,0.07142857142857142
5,1,0.08571428571428572
6,1,0.1
7,1,0.11428571428571428
8,1,0.12857142857142856
9,1,0.14285714285714285
10,1,0.15714285714285714
11,1,0.17142857142857143
12,1,0.18571428571428572
13,1,0.2
14,1,0.21428571428571427
15,1,0.22857142857142856
16,1,0.24285714285714285
17,1,0.2571428571428571
18,1,0.2714285714285714
20,1,0.2857142857142857
21,1,0.3
22,1,0.3142857142857143
23,1,0.32857142857142857
24,1,0.34285714285714286
25,1,0.35714285714285715
26,1,0.37142857142857144
27,1,0.38571428571428573
28,1,0.4
29,1,0.4142857142857143
30,1,0.42857142857142855
31,1,0.44285714285714284
32,1,0.45714285714285713
33,1,0.4714285714285714
35,1,0.4857142857142857
36,1,0.5
37,1,0.5142857142857142
38,1,0.5285714285714286
39,1,0.5428571428571428
40,1,0.5571428571428572
41,1,0.5714285714285714
42,1,0.5857142857142857
43,1,0.6
44,1,0.6142857142857143
45,1,0.6285714285714286
47,1,0.6428571428571429
48,1,0.6571428571428571
49,1,0.6714285714285714
50,1,0.6857142857142857
51,1,0.7
52,1,0.7142857142857143
69,6,0.7285714285714285
68,17,0.7428571428571429
19,19,0.7571428571428571
67,31,0.7714285714285715
34,33,0.7857142857142857
46,44,0.8
53,50,0.8142857142857143
54,50,0.8285714285714286
55,50,0.8428571428571429
56,50,0.8571428571428571
57,50,0.8714285714285714
58,50,0.8857142857142857
59,50,0.9
60,50,0.9142857142857143
61,50,0.9285714285714286
62,50,0.9428571428571428
63,50,0.9571428571428572
64,50,0.9714285714285714
65,50,0.9857142857142858
66,50,1.0
