Request Id,request_preemption_time,cdf
0_49,3.54833845468238,0.02
0_48,6.492328145541251,0.04
0_47,9.422608923865482,0.06
0_46,12.349292194936424,0.08
0_45,15.286663788137957,0.1
0_44,18.221246644854546,0.12
0_43,20.552036345005035,0.14
0_42,23.5276750496123,0.16
0_41,26.504526687553152,0.18
0_40,29.442936351522803,0.2
0_39,32.37436916306615,0.22
0_38,35.29904256411828,0.24
0_37,38.23314596153796,0.26
0_36,41.16234841896221,0.28
0_35,44.10476674628444,0.3
0_34,47.03042472503148,0.32
0_33,49.96533063217066,0.34
0_32,50.73631812422536,0.36
0_31,53.717313937377185,0.38
0_30,56.695031771669164,0.4
0_29,59.67119550774805,0.42
0_28,62.64516329113394,0.44
0_27,65.62312373542227,0.46
0_26,68.59682392585091,0.48
0_25,71.58235677797347,0.5
0_24,74.56339991069399,0.52
0_23,77.54194532171823,0.54
0_22,80.53114209859632,0.56
0_21,83.514946955489,0.58
0_20,86.50267296470702,0.6
0_18,87.81033985433169,0.62
0_19,89.51200688211247,0.64
0_17,90.88833634927869,0.66
0_16,93.9669146570377,0.68
0_15,97.04402572778054,0.7
0_14,100.09396137064323,0.72
0_13,103.1285777981393,0.74
0_12,106.16989539586939,0.76
0_11,109.21018983190879,0.78
0_10,112.31121771316975,0.8
0_9,115.46115822624415,0.82
0_8,118.6624132883735,0.84
0_7,121.85012232884765,0.86
0_6,124.99052972975187,0.88
0_5,128.0839244921226,0.9
0_4,131.19495690474287,0.92
0_3,134.2974347048439,0.94
0_2,137.37268195510842,0.96
0_1,140.4490246225614,0.98
0_0,143.4587621765677,1.0
