Time (sec),request_completion
147.27266059978865,1
147.4621928569395,2
147.65082899481058,3
147.8404848589562,4
148.00483930297196,5
148.14446548279375,6
148.28168065985665,7
148.4182557228487,8
148.55554905789904,9
148.69262136891484,10
148.8294512347784,11
148.9658078327775,12
149.10195308481343,13
149.23848536796868,14
149.37481542583555,15
149.51123368181288,16
149.64852869696915,17
149.78505922085606,18
149.92082596197724,19
155.0088547708001,20
155.14825262594968,21
155.28704673587345,22
155.4259680218529,23
155.56422790396027,24
155.70343578397296,25
155.84259886480868,26
155.98193299095146,27
156.12097198492847,28
156.2595390798524,29
156.39882053784095,30
156.53750305995345,31
156.67543118982576,32
156.81522818584926,33
159.43615610687993,34
159.57516853092238,35
159.71481160097755,36
159.85393432178535,37
159.9930838837754,38
160.132939056959,39
160.27188220294192,40
160.41058479482308,41
160.54939789278433,42
160.6897080668714,43
160.8304871188011,44
161.8842189759016,45
162.0234017558396,46
162.16175521491095,47
162.3002152829431,48
162.43899361183867,49
162.5779796068091,50
