Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_3,6.116139204084691e-05,0.02
0_17,6.119227925435119e-05,0.04
0_14,6.119971755971784e-05,0.06
0_4,6.124268795736704e-05,0.08
0_1,6.124271865968311e-05,0.1
0_8,6.124879535435718e-05,0.12
0_11,6.125560990144536e-05,0.14
0_16,6.126219067802305e-05,0.16
0_5,6.127189335040178e-05,0.18
0_2,6.129962619997857e-05,0.2
0_6,6.130873649993438e-05,0.22
0_13,6.131028514412383e-05,0.24
0_19,6.131060794565474e-05,0.26
0_7,6.132145677137812e-05,0.28
0_24,6.132804723143212e-05,0.3
0_22,6.133442753156937e-05,0.32
0_10,6.13416483289696e-05,0.34
0_18,6.134268184070011e-05,0.36
0_35,6.135179071661529e-05,0.38
0_27,6.136957761071143e-05,0.4
0_12,6.136987509279987e-05,0.42
0_9,6.137373808782764e-05,0.44
0_25,6.138804317409292e-05,0.46
0_29,6.139695202926066e-05,0.48
0_30,6.139807488530054e-05,0.5
0_15,6.14089016383941e-05,0.52
0_28,6.143309173120089e-05,0.54
0_34,6.144171643330053e-05,0.56
0_23,6.145295803791157e-05,0.58
0_31,6.146043670058979e-05,0.6
0_43,6.146203142673416e-05,0.62
0_32,6.146513261698437e-05,0.64
0_21,6.149308428464497e-05,0.66
0_45,6.152221955791891e-05,0.68
0_37,6.154266337006828e-05,0.7
0_36,6.154584732556015e-05,0.72
0_42,6.157773148143145e-05,0.74
0_46,6.158082116543336e-05,0.76
0_26,6.159659865275253e-05,0.78
0_39,6.161132098292357e-05,0.8
0_48,6.16125499584715e-05,0.82
0_47,6.161606921857103e-05,0.84
0_41,6.165318042951257e-05,0.86
0_49,6.168486262794117e-05,0.88
0_20,6.168611461598575e-05,0.9
0_38,6.170625932264037e-05,0.92
0_40,6.171949210630827e-05,0.94
0_0,7.332311288114717e-05,0.96
0_44,7.413548796184202e-05,0.98
0_33,7.454266395727428e-05,1.0
