Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00011993132266771355,0.02
0_1,0.00018186932768592958,0.04
0_2,0.0002438876022006576,0.06
0_3,0.0003057025676872296,0.08
0_4,0.0003676279490978802,0.1
0_5,0.00042960131327288414,0.12
0_6,0.0004915602069450628,0.14
0_7,0.0005535675606060921,0.16
0_8,0.0006155095774885438,0.18
0_9,0.0006775420241980652,0.2
0_10,0.000739565657491622,0.22
0_11,0.0008015269363749009,0.24
0_12,0.000863552294409512,0.26
0_13,0.0009255623659944953,0.28
0_14,0.0009874455267079288,0.3
0_15,0.0010495120128303401,0.32
0_16,0.001111490182971599,0.34
0_17,0.001173368848415963,0.36
0_18,0.0012353758912374028,0.38
0_19,0.0013271894629771283,0.4
0_20,0.0013895425049514035,0.42
0_21,0.0014517890747397318,0.44
0_22,0.001513826581635242,0.46
0_23,0.0015759491359968799,0.48
0_24,0.0016379967968147646,0.5
0_25,0.0017000934299628396,0.52
0_26,0.001762650646952861,0.54
0_27,0.0018247694643185864,0.56
0_28,0.001886910963775049,0.58
0_29,0.0019489746229774361,0.6
0_30,0.0020110914892935696,0.62
0_31,0.0020732655311259656,0.64
0_32,0.002135395954365896,0.66
0_33,0.0026811933956914996,0.68
0_34,0.002743331653433382,0.7
0_35,0.002805406202559305,0.72
0_36,0.0028676895958169245,0.74
0_37,0.00292992327889194,0.76
0_38,0.002992488194359552,0.78
0_39,0.0030548311653760597,0.8
0_40,0.003117236593504656,0.82
0_41,0.0031796424534308526,0.84
0_42,0.003241985074475134,0.86
0_43,0.0033041389379650354,0.88
0_44,0.004182885982500622,0.9
0_45,0.004245132740290795,0.92
0_46,0.004307440131367256,0.94
0_47,0.0043697815143506095,0.96
0_48,0.004432106670191574,0.98
0_49,0.004494513402057852,1.0
