Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.003154398687350585,0.05
0_6,0.9895174013280116,0.1
0_5,1.0058966759656924,0.15
0_4,1.6250242909521144,0.2
0_1,2.0919432692506583,0.25
0_2,3.7557161856210883,0.3
0_7,3.8676777763673336,0.35
0_3,4.962652968738395,0.4
0_8,312.93599294530475,0.45
0_9,348.5154639787054,0.5
0_10,369.6738829355871,0.55
0_11,435.57375862762706,0.6
0_12,463.47072248322996,0.65
0_13,478.3171005778314,0.7
0_14,479.63743671735193,0.75
0_15,725.865704091099,0.8
0_16,799.9342487557573,0.85
0_17,836.9222744476054,0.9
0_18,893.2968269560558,0.95
0_19,951.5981100857206,1.0
