cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2334001340017798
0.008,0.28967348242518703
0.009000000000000001,0.3163200113535738
0.01,0.3332038326069433
0.011,0.341980740556631
0.012,0.34541770529018584
0.013000000000000001,0.350287564259524
0.014,0.3516915210261385
0.015,0.35239560815532
0.016,0.3531011048683437
0.017,0.3531011048683437
0.018000000000000002,0.35380801398719924
0.019,0.35380801398719924
0.02,0.35380801398719924
0.021,0.3545163383395259
0.022,0.35522608075862405
0.023,0.35522608075862405
0.024,0.35522608075862405
0.025,0.35593724408346616
0.026000000000000002,0.35593724408346616
0.027,0.35593724408346616
0.028,0.35664983115870835
0.029,0.35664983115870835
0.03,0.3573638448347018
0.031,0.358079287967504
0.032,0.358079287967504
0.033,0.3587961634188904
0.034,0.35951447405636566
0.035,0.3602342227531751
0.036000000000000004,0.36095541238831663
0.037,0.3645830758080317
0.038,0.36898442949080795
0.039,0.371948144970086
0.04,0.37946199844869594
0.041,0.3855822237016827
0.042,0.39023708524878337
0.043000000000000003,0.39653109854538615
0.044,0.40292662603650115
0.045,0.4086072724357371
0.046,0.4168616896626963
0.047,0.42358512297224105
0.048,0.426987396036926
0.049,0.4321421129526276
0.05,0.4347427606383424
0.051000000000000004,0.4382346528327798
0.052000000000000005,0.4408719656554126
0.053,0.4453028040573186
0.054,0.44977817314040464
0.055,0.4533908310940673
0.056,0.46533357964714056
0.057,0.48432420974791573
0.058,0.49410821108627984
0.059000000000000004,0.4950974167140802
0.06,0.4950974167140802
0.061,0.49608860273352784
0.062,0.49708177310937074
0.063,0.4980769318142944
0.064,0.4990740828289376
0.065,0.4990740828289376
0.066,0.5010743777498001
0.067,0.5020775296572072
0.068,0.5132456377781558
0.069,0.55710547462353
0.07,0.612013667827931
0.07100000000000001,0.680450208654683
0.07200000000000001,0.735650157800279
0.073,0.7415589647464548
0.074,0.7535193400176919
0.075,0.7626160462070278
0.076,0.7889908311915514
0.077,0.7969203235293059
0.078,0.8033212578501778
0.079,0.8146468534200841
0.08,0.8311038170484454
0.081,0.8394565520722623
0.082,0.8581292489818065
0.083,0.8667535942030656
0.084,0.8754646155638268
0.085,0.8949382683468082
0.08600000000000001,0.8967299365517066
0.08700000000000001,0.8967299365517066
0.088,0.8985251916799384
0.089,0.8985251916799384
0.09,0.8985251916799384
0.091,0.8985251916799384
0.092,0.8985251916799384
0.093,0.8985251916799384
