Request Id,request_e2e_time,cdf
0_2,339.8057134898845,0.05
0_4,368.0860842973925,0.1
0_3,397.00881551066414,0.15
0_5,453.71110676648095,0.2
0_6,493.2546554307919,0.25
0_1,497.194901071256,0.3
0_0,513.1418741305824,0.35
0_9,740.0795140047558,0.4
0_8,763.1819842406549,0.45
0_13,809.9845418143086,0.5
0_12,852.4921731972136,0.55
0_10,920.3351153710391,0.6
0_11,975.03678573668,0.65
0_15,1041.2032365279738,0.7
0_14,1061.9950039053801,0.75
0_16,1102.5985187313054,0.8
0_17,1125.6007081456482,0.85
0_18,1147.0646453185473,0.9
0_7,1203.299039304722,0.95
0_19,1254.8049569719005,1.0
