Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.7602224519941956,0.05
0_10,2.004965089028701,0.1
0_0,2.2084328869823366,0.15
0_4,2.3667513898108155,0.2
0_9,2.4569859399925917,0.25
0_2,2.460512282093987,0.3
0_19,2.4966869361232966,0.35
0_11,2.673614313825965,0.4
0_15,2.9285114819649607,0.45
0_14,3.0281358738429844,0.5
0_7,3.08065568911843,0.55
0_12,3.095228977035731,0.6
0_17,3.107708612922579,0.65
0_13,3.160209871130064,0.7
0_16,3.177370043937117,0.75
0_18,3.2599901761859655,0.8
0_1,3.263511691009626,0.85
0_3,3.325384445954114,0.9
0_6,3.329834808828309,0.95
0_5,3.349568506004289,1.0
