Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.6163345050160427,0.05
0_6,2.5668690126823583,0.1
0_5,2.582844441117336,0.15
0_4,3.1906626336087482,0.2
0_1,3.7042438940817024,0.25
0_7,5.2134193866241905,0.3
0_2,5.332984927653645,0.35
0_3,6.524172725716228,0.4
0_8,314.5043840913803,0.45
0_9,350.05666521342755,0.5
0_10,371.2031063520272,0.55
0_11,437.08023327904397,0.6
0_12,464.96083730237444,0.65
0_13,479.85220356096073,0.7
0_14,481.09294293598504,0.75
0_15,727.3319862842527,0.8
0_16,801.2790261952838,0.85
0_17,838.2400527635853,0.9
0_18,894.4446904455613,0.95
0_19,952.2611735989518,1.0
