Batch Id,batch_num_prefill_tokens,cdf
1144,0,0.0008888888888888889
1145,0,0.0017777777777777779
1146,0,0.0026666666666666666
1148,0,0.0035555555555555557
1149,0,0.0044444444444444444
1150,0,0.005333333333333333
1151,0,0.006222222222222222
1152,0,0.0071111111111111115
1153,0,0.008
1156,0,0.008888888888888889
1157,0,0.009777777777777778
1158,0,0.010666666666666666
1159,0,0.011555555555555555
1160,0,0.012444444444444444
1161,0,0.013333333333333334
1162,0,0.014222222222222223
1163,0,0.015111111111111112
1164,0,0.016
1165,0,0.016888888888888887
1166,0,0.017777777777777778
1167,0,0.018666666666666668
1168,0,0.019555555555555555
1169,0,0.020444444444444446
1170,0,0.021333333333333333
1171,0,0.022222222222222223
1172,0,0.02311111111111111
1173,0,0.024
1174,0,0.024888888888888887
1175,0,0.025777777777777778
1176,0,0.02666666666666667
1177,0,0.027555555555555555
1178,0,0.028444444444444446
1179,0,0.029333333333333333
1180,0,0.030222222222222223
1181,0,0.03111111111111111
1182,0,0.032
1183,0,0.03288888888888889
1184,0,0.033777777777777775
1185,0,0.034666666666666665
1186,0,0.035555555555555556
1187,0,0.036444444444444446
1188,0,0.037333333333333336
1189,0,0.03822222222222222
1190,0,0.03911111111111111
1191,0,0.04
1192,0,0.04088888888888889
1193,0,0.041777777777777775
1194,0,0.042666666666666665
1195,0,0.043555555555555556
1196,0,0.044444444444444446
1197,0,0.04533333333333334
1198,0,0.04622222222222222
1199,0,0.04711111111111111
1200,0,0.048
1201,0,0.04888888888888889
1202,0,0.049777777777777775
1203,0,0.050666666666666665
1204,0,0.051555555555555556
1205,0,0.052444444444444446
1206,0,0.05333333333333334
1207,0,0.05422222222222222
1208,0,0.05511111111111111
1209,0,0.056
1210,0,0.05688888888888889
1211,0,0.057777777777777775
1212,0,0.058666666666666666
1213,0,0.059555555555555556
1214,0,0.060444444444444446
1215,0,0.06133333333333333
1216,0,0.06222222222222222
1217,0,0.06311111111111112
1218,0,0.064
1219,0,0.06488888888888888
1220,0,0.06577777777777778
1221,0,0.06666666666666667
1222,0,0.06755555555555555
1223,0,0.06844444444444445
1224,0,0.06933333333333333
1225,0,0.07022222222222223
1226,0,0.07111111111111111
1227,0,0.072
1228,0,0.07288888888888889
1229,0,0.07377777777777778
1230,0,0.07466666666666667
1231,0,0.07555555555555556
1232,0,0.07644444444444444
1233,0,0.07733333333333334
1234,0,0.07822222222222222
1235,0,0.0791111111111111
1236,0,0.08
1237,0,0.08088888888888889
1238,0,0.08177777777777778
1239,0,0.08266666666666667
1240,0,0.08355555555555555
1241,0,0.08444444444444445
1242,0,0.08533333333333333
1243,0,0.08622222222222223
1244,0,0.08711111111111111
1245,0,0.088
1246,0,0.08888888888888889
1247,0,0.08977777777777778
1248,0,0.09066666666666667
1249,0,0.09155555555555556
1250,0,0.09244444444444444
1251,0,0.09333333333333334
1252,0,0.09422222222222222
1253,0,0.0951111111111111
1254,0,0.096
1255,0,0.09688888888888889
1256,0,0.09777777777777778
1257,0,0.09866666666666667
1258,0,0.09955555555555555
1259,0,0.10044444444444445
1260,0,0.10133333333333333
1261,0,0.10222222222222223
1262,0,0.10311111111111111
1263,0,0.104
1264,0,0.10488888888888889
1265,0,0.10577777777777778
1266,0,0.10666666666666667
1267,0,0.10755555555555556
1268,0,0.10844444444444444
1269,0,0.10933333333333334
1270,0,0.11022222222222222
1271,0,0.1111111111111111
1272,0,0.112
1273,0,0.11288888888888889
1274,0,0.11377777777777778
1275,0,0.11466666666666667
1276,0,0.11555555555555555
1277,0,0.11644444444444445
1278,0,0.11733333333333333
1279,0,0.11822222222222223
1280,0,0.11911111111111111
1281,0,0.12
1282,0,0.12088888888888889
1283,0,0.12177777777777778
1284,0,0.12266666666666666
1285,0,0.12355555555555556
1286,0,0.12444444444444444
1287,0,0.12533333333333332
1288,0,0.12622222222222224
1289,0,0.12711111111111112
1290,0,0.128
1291,0,0.1288888888888889
1292,0,0.12977777777777777
1293,0,0.13066666666666665
1294,0,0.13155555555555556
1295,0,0.13244444444444445
1296,0,0.13333333333333333
1297,0,0.13422222222222221
1298,0,0.1351111111111111
1299,0,0.136
1300,0,0.1368888888888889
1301,0,0.13777777777777778
1302,0,0.13866666666666666
1303,0,0.13955555555555554
1304,0,0.14044444444444446
1305,0,0.14133333333333334
