Request Id,request_scheduling_delay,cdf
0_0,0.0026892696041613817,0.05
0_6,0.9890947798267007,0.1
0_5,1.0054728945251554,0.15
0_4,1.6245878625195473,0.2
0_1,2.091529328143224,0.25
0_2,3.7552833778318018,0.3
0_7,3.867255768738687,0.35
0_3,4.962234154576436,0.4
0_8,312.93558129365556,0.45
0_9,348.5150729257148,0.5
0_10,369.6734907280188,0.55
0_11,435.57335217972286,0.6
0_12,463.47033216431737,0.65
0_13,478.31670431327075,0.7
0_14,479.63704804633744,0.75
0_15,725.8652981990017,0.8
0_16,799.9338498893194,0.85
0_17,836.9218846196309,0.9
0_18,893.2964179234114,0.95
0_19,951.5977003898006,1.0
