Request Id,request_execution_plus_preemption_time,cdf
0_18,253.7682273951359,0.05
0_17,288.67882352601737,0.1
0_16,302.664668841986,0.15
0_19,303.20725658209994,0.2
0_15,315.3379383289721,0.25
0_13,331.66783750103787,0.3
0_2,336.0504301120527,0.35
0_4,366.46149643487297,0.4
0_12,389.0218410328962,0.45
0_9,391.564441079041,0.5
0_3,392.0465813560877,0.55
0_8,450.2464029469993,0.6
0_5,452.7056338719558,0.65
0_6,492.2655606509652,0.7
0_1,495.1033717431128,0.75
0_0,513.1391848609783,0.8
0_11,539.4634335569572,0.85
0_10,550.6616246430203,0.9
0_14,582.3579558590427,0.95
0_7,1199.4317835359834,1.0
