Request Id,request_execution_time,cdf
0_0,43.92837068927474,0.05
0_1,99.17194847692735,0.1
0_2,105.52247174177319,0.15
0_3,159.84230361739174,0.2
0_8,165.69122151075862,0.25
0_16,171.42038944852538,0.3
0_9,175.12490229983814,0.35
0_18,175.49072419595905,0.4
0_17,182.87471909099258,0.45
0_15,184.65779582131654,0.5
0_4,192.91589083219878,0.55
0_19,206.99202216928825,0.6
0_12,233.4515913007781,0.65
0_10,238.5552809322253,0.7
0_13,240.70024461345747,0.75
0_11,247.32333595422097,0.8
0_5,261.1455597844906,0.85
0_6,313.81471575587057,0.9
0_14,367.6597241451964,0.95
0_7,438.06831238185987,1.0
