Request Id,request_preemption_time,cdf
0_18,78.27750319917686,0.05
0_13,90.9675928875804,0.1
0_19,96.2152344128117,0.15
0_17,105.80410443502478,0.2
0_15,130.68014250765555,0.25
0_16,131.2442793934606,0.3
0_12,155.5702497321181,0.35
0_4,173.5456056026742,0.4
0_6,178.45084489509463,0.45
0_5,191.56007408746518,0.5
0_14,214.69823171384633,0.55
0_9,216.43953877920285,0.6
0_2,230.52795837027952,0.65
0_3,232.20427773869596,0.7
0_8,284.5551814362407,0.75
0_11,292.1400976027362,0.8
0_10,312.10634371079504,0.85
0_1,395.93142326618545,0.9
0_0,469.21081417170353,0.95
0_7,761.3634711541235,1.0
