Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.6580099992253319,0.05
0_18,1.133521435379864,0.1
0_17,1.3039776936670995,0.15
0_16,1.3310546613246617,0.2
0_7,1.3427060918595566,0.25
0_14,1.4483245499629993,0.3
0_15,1.4530671016139867,0.35
0_12,1.4786460232025305,0.4
0_11,1.4994129029137744,0.45
0_13,1.5208686464347583,0.5
0_10,1.5240462765388656,0.55
0_9,1.531919114720663,0.6
0_3,1.5486900275304127,0.65
0_4,1.555960448910522,0.7
0_8,1.562669618449495,0.75
0_5,1.5657005761879843,0.8
0_2,1.5661498489669423,0.85
0_6,1.5671016853914643,0.9
0_1,1.6020842346974045,0.95
0_0,1.6067004779056475,1.0
