Time (sec),decode_completion
2.211171517614275,1
5.481717224465683,2
7.950596456415951,3
11.285355715546757,4
13.65704616252333,5
13.919819545466453,6
13.919819545466453,7
13.919819545466453,8
13.919819545466453,9
13.919819545466453,10
15.119549189461395,11
15.119549189461395,12
15.119549189461395,13
15.119549189461395,14
15.119549189461395,15
16.294658097438514,16
16.294658097438514,17
16.294658097438514,18
16.294658097438514,19
16.294658097438514,20
19.666615694528446,21
20.787430565571412,22
20.787430565571412,23
20.787430565571412,24
20.787430565571412,25
20.787430565571412,26
20.787430565571412,27
22.108509830432013,28
22.108509830432013,29
22.108509830432013,30
22.108509830432013,31
22.108509830432013,32
22.108509830432013,33
23.433426526607946,34
23.433426526607946,35
23.433426526607946,36
23.433426526607946,37
23.433426526607946,38
23.433426526607946,39
24.796822528587654,40
24.796822528587654,41
24.796822528587654,42
24.796822528587654,43
24.796822528587654,44
24.796822528587654,45
26.139015346532688,46
26.139015346532688,47
26.139015346532688,48
26.139015346532688,49
26.139015346532688,50
26.139015346532688,51
27.420410940423608,52
27.420410940423608,53
27.420410940423608,54
27.420410940423608,55
27.420410940423608,56
27.420410940423608,57
30.766939769499004,58
33.850766143528745,59
35.214304853463545,60
35.214304853463545,61
35.214304853463545,62
35.214304853463545,63
35.214304853463545,64
35.214304853463545,65
35.214304853463545,66
35.214304853463545,67
36.87185109546408,68
36.87185109546408,69
36.87185109546408,70
36.87185109546408,71
36.87185109546408,72
36.87185109546408,73
36.87185109546408,74
36.87185109546408,75
38.62015611352399,76
38.62015611352399,77
38.62015611352399,78
38.62015611352399,79
38.62015611352399,80
38.62015611352399,81
38.62015611352399,82
38.62015611352399,83
40.20966788753867,84
40.20966788753867,85
40.20966788753867,86
40.20966788753867,87
40.20966788753867,88
40.20966788753867,89
40.20966788753867,90
40.20966788753867,91
41.82132530445233,92
41.82132530445233,93
41.82132530445233,94
41.82132530445233,95
41.82132530445233,96
41.82132530445233,97
41.82132530445233,98
41.82132530445233,99
43.51157611259259,100
43.51157611259259,101
43.51157611259259,102
43.51157611259259,103
43.51157611259259,104
43.51157611259259,105
43.51157611259259,106
43.51157611259259,107
45.247638773638755,108
45.247638773638755,109
45.247638773638755,110
45.247638773638755,111
45.247638773638755,112
45.247638773638755,113
45.247638773638755,114
45.247638773638755,115
46.947119371499866,116
46.947119371499866,117
46.947119371499866,118
46.947119371499866,119
46.947119371499866,120
46.947119371499866,121
46.947119371499866,122
46.947119371499866,123
48.696073409635574,124
48.696073409635574,125
48.696073409635574,126
48.696073409635574,127
48.696073409635574,128
48.696073409635574,129
48.696073409635574,130
48.696073409635574,131
50.3564568774309,132
50.3564568774309,133
50.3564568774309,134
50.3564568774309,135
50.3564568774309,136
50.3564568774309,137
50.3564568774309,138
50.3564568774309,139
52.052433856530115,140
52.052433856530115,141
52.052433856530115,142
52.052433856530115,143
52.052433856530115,144
52.052433856530115,145
52.052433856530115,146
52.052433856530115,147
53.807280427543446,148
53.807280427543446,149
53.807280427543446,150
53.807280427543446,151
53.807280427543446,152
53.807280427543446,153
53.807280427543446,154
53.807280427543446,155
55.57853764551692,156
55.57853764551692,157
55.57853764551692,158
