Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.17231807997450233
0_1_1,0.4279464799910784
0_2_1,0.6418309130240232
0_3_1,0.8080328400246799
0_4_1,0.99644407001324
0_0_2,1.2271175391506404
0_1_2,1.1773989500943571
0_2_2,1.155445956159383
0_3_2,1.1749643511138856
0_4_2,1.1823821568395942
0_5_-1,0.0
0_0_3,4.509158784989268
0_1_3,4.476855631917715
0_2_3,4.4586006780155
0_3_3,4.465162116801366
0_4_3,4.460305850021541
0_5_0,0.0
0_0_4,1.1389851428102702
0_1_4,1.1774708989541978
0_2_4,1.1652415390126407
0_3_4,1.1889052111655474
0_4_4,1.180704350117594
0_5_1,1.1394420040305704
0_0_5,1.3284724331460893
0_1_5,1.3238864031154662
0_2_5,1.3224841428454965
0_3_5,1.2980363429524004
0_4_5,1.3156103149522096
0_5_2,1.3179696130100638
0_0_6,1.3219631519168615
0_1_6,1.3433156530372798
0_2_6,1.357467451132834
0_3_6,1.3245744560845196
0_4_6,1.308466174872592
0_5_3,1.3376116359140724
0_0_7,1.35793600208126
0_1_7,1.3442290609236807
0_2_7,1.3517291177995503
0_3_7,1.3731834499631077
0_4_7,1.4054112911690027
0_5_4,1.3716782631818205
0_0_8,1.3478038399480283
0_1_8,1.3437293239403516
0_2_8,1.3225238451268524
0_3_8,1.3127606518100947
0_4_8,1.2737200718838722
0_5_5,1.2722853298764676
0_6_-1,0.0
0_7_-1,0.0
0_0_9,7.6853004519362
0_1_9,7.713827772065997
0_2_9,7.768525650957599
0_3_9,7.811347664101049
0_4_9,7.8039869531057775
0_5_6,7.794247573008761
0_6_0,0.0
0_7_0,0.0
0_0_10,1.3888113549910486
0_1_10,1.3619795890990645
0_2_10,1.3610753261018544
0_3_10,1.3335923589766026
0_4_10,1.315966609865427
0_5_7,1.3074525310657918
0_6_1,1.298587785102427
0_7_1,1.478777274955064
0_0_11,1.6490008770488203
0_1_11,1.6493973429314792
0_2_11,1.6456353848334402
0_3_11,1.6194501570425928
0_4_11,1.6726222140714526
0_5_8,1.6910452409647405
