Time (sec),prefill_completion
13.919819545466453,4748
13.919819545466453,12632
13.919819545466453,18317
13.919819545466453,26257
13.919819545466453,31680
20.787430565571412,39584
35.214304853463545,47463
35.214304853463545,54763
345.92155955941416,59039
381.8047605685424,65322
403.7447235835716,70434
474.52146140043624,77012
502.29116457654163,84942
518.3006629305892,92917
524.8787463675253,100708
775.389403044479,107923
850.5020649526268,115889
891.5937601674814,123861
956.7852790905163,131831
1014.5230489594396,137925
