Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00046569548369555563,0.05
0_6,0.0005481570743311346,0.1
0_5,0.0005509920800264985,0.15
0_1,0.0006792289471274543,0.2
0_4,0.000736002074927229,0.25
0_7,0.0009517686928571394,0.3
0_3,0.0010437806801675755,0.35
0_2,0.001093367750206823,0.4
0_9,0.05586058552693098,0.45
0_12,0.058835505818581726,0.5
0_13,0.06037328077547346,0.55
0_14,0.061951634439761316,0.6
0_11,0.06662313263811931,0.65
0_10,0.07270705317234889,0.7
0_8,0.07359583810702754,0.75
0_16,0.10081737634110677,0.8
0_15,0.10101092303270501,0.85
0_17,0.10537250291426913,0.9
0_18,0.11249139373897081,0.95
0_19,0.15656291226221264,1.0
