Request Id,request_e2e_time_normalized,cdf
0_7,1.3505039722836387,0.05
0_4,1.5730174542623612,0.1
0_5,1.5808749364685748,0.15
0_6,1.5809444084320252,0.2
0_3,1.5817084283293392,0.25
0_2,1.5953319882154202,0.3
0_0,1.613653692234536,0.35
0_1,1.6195273650529511,0.4
0_10,2.5564864315862197,0.45
0_14,2.6549875097634503,0.5
0_8,2.6591706767967067,0.55
0_11,2.7235664406052513,0.6
0_19,2.745743888341139,0.65
0_9,2.9136988740344716,0.7
0_12,3.266253537154075,0.75
0_13,3.749928434325503,0.8
0_15,4.842805751292901,0.85
0_16,4.900437861028024,0.9
0_17,5.139729260939033,0.95
0_18,5.190337761622386,1.0
