Batch Id,batch_num_decode_tokens,cdf
1139,0,0.0008888888888888889
1140,0,0.0017777777777777779
1141,0,0.0026666666666666666
1142,0,0.0035555555555555557
1143,0,0.0044444444444444444
1147,0,0.005333333333333333
1154,0,0.006222222222222222
1155,0,0.0071111111111111115
1360,0,0.008
1382,0,0.008888888888888889
1400,0,0.009777777777777778
1440,0,0.010666666666666666
1458,0,0.011555555555555555
1470,0,0.012444444444444444
1474,0,0.013333333333333334
1642,0,0.014222222222222223
1689,0,0.015111111111111112
1724,0,0.016
1768,0,0.016888888888888887
1806,0,0.017777777777777778
2059,1,0.018666666666666668
2060,1,0.019555555555555555
2061,1,0.020444444444444446
2062,1,0.021333333333333333
2063,1,0.022222222222222223
2064,1,0.02311111111111111
2065,1,0.024
2066,1,0.024888888888888887
2067,1,0.025777777777777778
2068,1,0.02666666666666667
2069,1,0.027555555555555555
2070,1,0.028444444444444446
2071,1,0.029333333333333333
2072,1,0.030222222222222223
2073,1,0.03111111111111111
2074,1,0.032
2075,1,0.03288888888888889
2076,1,0.033777777777777775
2077,1,0.034666666666666665
2078,1,0.035555555555555556
2079,1,0.036444444444444446
2080,1,0.037333333333333336
2081,1,0.03822222222222222
2082,1,0.03911111111111111
2083,1,0.04
2084,1,0.04088888888888889
2085,1,0.041777777777777775
2086,1,0.042666666666666665
2087,1,0.043555555555555556
2088,1,0.044444444444444446
2089,1,0.04533333333333334
2090,1,0.04622222222222222
2091,1,0.04711111111111111
2092,1,0.048
2093,1,0.04888888888888889
2094,1,0.049777777777777775
2095,1,0.050666666666666665
2096,1,0.051555555555555556
2097,1,0.052444444444444446
2098,1,0.05333333333333334
2099,1,0.05422222222222222
2100,1,0.05511111111111111
2101,1,0.056
2102,1,0.05688888888888889
2103,1,0.057777777777777775
2104,1,0.058666666666666666
2105,1,0.059555555555555556
2106,1,0.060444444444444446
2107,1,0.06133333333333333
2108,1,0.06222222222222222
2109,1,0.06311111111111112
2110,1,0.064
2111,1,0.06488888888888888
2112,1,0.06577777777777778
2113,1,0.06666666666666667
2114,1,0.06755555555555555
2115,1,0.06844444444444445
2116,1,0.06933333333333333
2117,1,0.07022222222222223
2118,1,0.07111111111111111
2119,1,0.072
2120,1,0.07288888888888889
2121,1,0.07377777777777778
2122,1,0.07466666666666667
2123,1,0.07555555555555556
2124,1,0.07644444444444444
2125,1,0.07733333333333334
2126,1,0.07822222222222222
2127,1,0.0791111111111111
2128,1,0.08
2129,1,0.08088888888888889
2130,1,0.08177777777777778
2131,1,0.08266666666666667
2132,1,0.08355555555555555
2133,1,0.08444444444444445
2134,1,0.08533333333333333
2135,1,0.08622222222222223
2136,1,0.08711111111111111
2137,1,0.088
2138,1,0.08888888888888889
2139,1,0.08977777777777778
2140,1,0.09066666666666667
2141,1,0.09155555555555556
2142,1,0.09244444444444444
2143,1,0.09333333333333334
2144,1,0.09422222222222222
2145,1,0.0951111111111111
2146,1,0.096
2147,1,0.09688888888888889
2148,1,0.09777777777777778
2149,1,0.09866666666666667
2150,1,0.09955555555555555
2151,1,0.10044444444444445
2152,1,0.10133333333333333
2153,1,0.10222222222222223
2154,1,0.10311111111111111
2155,1,0.104
2156,1,0.10488888888888889
2157,1,0.10577777777777778
2158,1,0.10666666666666667
2159,1,0.10755555555555556
2160,1,0.10844444444444444
2161,1,0.10933333333333334
2162,1,0.11022222222222222
2163,1,0.1111111111111111
2164,1,0.112
2165,1,0.11288888888888889
2166,1,0.11377777777777778
2167,1,0.11466666666666667
2168,1,0.11555555555555555
2169,1,0.11644444444444445
2170,1,0.11733333333333333
2171,1,0.11822222222222223
2172,1,0.11911111111111111
2173,1,0.12
2174,1,0.12088888888888889
2175,1,0.12177777777777778
2176,1,0.12266666666666666
2177,1,0.12355555555555556
2178,1,0.12444444444444444
2179,1,0.12533333333333332
2180,1,0.12622222222222224
2181,1,0.12711111111111112
2182,1,0.128
2183,1,0.1288888888888889
2184,1,0.12977777777777777
2185,1,0.13066666666666665
2186,1,0.13155555555555556
2187,1,0.13244444444444445
2188,1,0.13333333333333333
2189,1,0.13422222222222221
2190,1,0.1351111111111111
2191,1,0.136
2192,1,0.1368888888888889
2193,1,0.13777777777777778
2194,1,0.13866666666666666
2195,1,0.13955555555555554
2196,1,0.14044444444444446
2197,1,0.14133333333333334
2198,1,0.14222222222222222
2199,1,0.1431111111111111
2200,1,0.144
2201,1,0.1448888888888889
2202,1,0.14577777777777778
2203,1,0.14666666666666667
2204,1,0.14755555555555555
2205,1,0.14844444444444443
2206,1,0.14933333333333335
2207,1,0.15022222222222223
2208,1,0.1511111111111111
2209,1,0.152
2210,1,0.15288888888888888
2211,1,0.1537777777777778
2212,1,0.15466666666666667
2213,1,0.15555555555555556
2214,1,0.15644444444444444
2215,1,0.15733333333333333
2216,1,0.1582222222222222
2217,1,0.15911111111111112
2218,1,0.16
2219,1,0.1608888888888889
2220,1,0.16177777777777777
2221,1,0.16266666666666665
2222,1,0.16355555555555557
2223,1,0.16444444444444445
2224,1,0.16533333333333333
2225,1,0.16622222222222222
2226,1,0.1671111111111111
2227,1,0.168
2228,1,0.1688888888888889
2229,1,0.16977777777777778
2230,1,0.17066666666666666
2231,1,0.17155555555555554
2232,1,0.17244444444444446
2233,1,0.17333333333333334
2234,1,0.17422222222222222
2235,1,0.1751111111111111
2236,1,0.176
2237,1,0.1768888888888889
2238,1,0.17777777777777778
2239,1,0.17866666666666667
2240,1,0.17955555555555555
2241,1,0.18044444444444444
2242,1,0.18133333333333335
2243,1,0.18222222222222223
2244,1,0.1831111111111111
2245,1,0.184
2246,1,0.18488888888888888
2247,1,0.18577777777777776
2248,1,0.18666666666666668
2249,1,0.18755555555555556
2250,1,0.18844444444444444
2251,1,0.18933333333333333
2252,1,0.1902222222222222
2253,1,0.19111111111111112
2254,1,0.192
2255,1,0.1928888888888889
2256,1,0.19377777777777777
2257,1,0.19466666666666665
2258,1,0.19555555555555557
2259,1,0.19644444444444445
2260,1,0.19733333333333333
2261,1,0.19822222222222222
2262,1,0.1991111111111111
2263,1,0.2
1991,2,0.2008888888888889
1992,2,0.20177777777777778
1993,2,0.20266666666666666
1994,2,0.20355555555555555
1995,2,0.20444444444444446
1996,2,0.20533333333333334
1997,2,0.20622222222222222
1998,2,0.2071111111111111
1999,2,0.208
2000,2,0.2088888888888889
2001,2,0.20977777777777779
2002,2,0.21066666666666667
2003,2,0.21155555555555555
2004,2,0.21244444444444444
2005,2,0.21333333333333335
2006,2,0.21422222222222223
2007,2,0.21511111111111111
2008,2,0.216
2009,2,0.21688888888888888
2010,2,0.21777777777777776
2011,2,0.21866666666666668
2012,2,0.21955555555555556
2013,2,0.22044444444444444
2014,2,0.22133333333333333
2015,2,0.2222222222222222
2016,2,0.22311111111111112
2017,2,0.224
2018,2,0.2248888888888889
2019,2,0.22577777777777777
2020,2,0.22666666666666666
2021,2,0.22755555555555557
2022,2,0.22844444444444445
2023,2,0.22933333333333333
2024,2,0.23022222222222222
