Request Id,prefill_e2e_time,cdf
0_0,2.211122156586498,0.05
0_4,3.991339252330363,0.1
0_6,4.31892958865501,0.15
0_5,4.355041400529444,0.2
0_1,5.35504101915285,0.25
0_2,6.215795659925789,0.3
0_7,6.947911457857117,0.35
0_3,8.28761860053055,0.4
0_8,314.69580374564976,0.45
0_9,350.97205886570737,0.5
0_10,371.6784558170475,0.55
0_11,438.2469664935488,0.6
0_12,466.5655611413531,0.65
0_13,481.4769141844008,0.7
0_14,482.6651839201804,0.75
0_15,728.7938096809667,0.8
0_16,803.1112199332565,0.85
0_17,840.0295932325535,0.9
0_18,896.5564080995973,0.95
0_19,954.0943873259239,1.0
