Batch Id,inter_batch_delay,cdf
1471,0.0018549668602645397,0.0008896797153024911
1475,0.0019354349933564663,0.0017793594306049821
1401,0.0021167220547795296,0.0026690391459074734
1383,0.0021211570128798485,0.0035587188612099642
1725,0.002180935814976692,0.004448398576512456
1459,0.0024277260527014732,0.005338078291814947
1155,0.0029540499672293663,0.006227758007117438
1690,0.0031647260766476393,0.0071174377224199285
1148,0.004537730943411589,0.00800711743772242
1143,0.00474764104001224,0.008896797153024912
1807,0.0050405110232532024,0.009786476868327402
1441,0.005181699991226196,0.010676156583629894
1769,0.005998935084789991,0.011565836298932384
2056,0.0067903290037065744,0.012455516014234875
1140,0.006812180858105421,0.013345195729537367
2052,0.006818528054282069,0.014234875444839857
2061,0.006856205873191357,0.015124555160142349
2057,0.006872405996546149,0.01601423487544484
2050,0.006880355998873711,0.016903914590747332
2047,0.006904534995555878,0.017793594306049824
1609,0.006909692892804742,0.018683274021352312
1540,0.006943012122064829,0.019572953736654804
2055,0.006944193039089441,0.020462633451957295
1608,0.0069537421222776175,0.021352313167259787
2060,0.006984292063862085,0.02224199288256228
2048,0.006990881869569421,0.023131672597864767
2058,0.007016411051154137,0.02402135231316726
2051,0.007017261115834117,0.02491103202846975
2053,0.007019120967015624,0.025800711743772242
2240,0.007033837027847767,0.026690391459074734
2049,0.007038259878754616,0.027580071174377226
1607,0.0070419469848275185,0.028469750889679714
2062,0.00704884878359735,0.029359430604982206
1610,0.007056316128000617,0.030249110320284697
1156,0.007080595940351486,0.03113879003558719
2054,0.007099776994436979,0.03202846975088968
2008,0.007110527949407697,0.03291814946619217
2106,0.007123985793441534,0.033807829181494664
1305,0.007131291087716818,0.03469750889679715
2251,0.007218990940600634,0.03558718861209965
2229,0.0072262699250131845,0.036476868327402136
2157,0.007276379968971014,0.037366548042704624
1980,0.00729228206910193,0.03825622775800712
2097,0.007327239960432053,0.03914590747330961
2091,0.007373569067567587,0.0400355871886121
2242,0.007385855074971914,0.04092526690391459
2095,0.007426346885040402,0.04181494661921708
2040,0.007450154982507229,0.042704626334519574
2159,0.007498411927372217,0.04359430604982206
2161,0.007519872160628438,0.04448398576512456
2078,0.007552829105407,0.045373665480427046
2197,0.00755488988943398,0.046263345195729534
2059,0.007556279189884663,0.04715302491103203
2255,0.007625967962667346,0.04804270462633452
2038,0.007828389992937446,0.04893238434163701
2253,0.007841752143576741,0.0498220640569395
2080,0.00784261291846633,0.050711743772241996
2046,0.007846978958696127,0.051601423487544484
2029,0.007894696900621057,0.05249110320284697
1872,0.007896136958152056,0.05338078291814947
2032,0.007896787021309137,0.054270462633451956
2030,0.007899877149611712,0.05516014234875445
2033,0.007900886004790664,0.05604982206405694
2044,0.007905556121841073,0.05693950177935943
2000,0.007911609020084143,0.05782918149466192
2031,0.007915895897895098,0.05871886120996441
2020,0.007928185863420367,0.059608540925266906
2028,0.007935896050184965,0.060498220640569395
1996,0.007943076081573963,0.06138790035587188
1606,0.007945662131533027,0.06227758007117438
2019,0.00794937601312995,0.06316725978647687
2009,0.007960336050018668,0.06405693950177936
2176,0.007967937039211392,0.06494661921708185
1993,0.007974304957315326,0.06583629893238434
2027,0.007976343855261803,0.06672597864768683
1999,0.007978814886882901,0.06761565836298933
2001,0.007983595132827759,0.06850533807829182
2043,0.008007173193618655,0.0693950177935943
1605,0.008008859120309353,0.07028469750889679
2042,0.008010982070118189,0.0711743772241993
2025,0.008012702921405435,0.07206405693950178
2064,0.008013281039893627,0.07295373665480427
2011,0.008021943038329482,0.07384341637010676
1974,0.008027232950553298,0.07473309608540925
2063,0.008030171040445566,0.07562277580071175
1145,0.008036443963646889,0.07651245551601424
2231,0.008039062144234776,0.07740213523131673
1402,0.008040885906666517,0.07829181494661921
1997,0.00805581221356988,0.0791814946619217
2016,0.00805615191347897,0.0800711743772242
1987,0.008058361010625958,0.0809608540925267
2024,0.008059041108936071,0.08185053380782918
2023,0.008063431130722165,0.08274021352313167
2013,0.008067820919677615,0.08362989323843416
1988,0.008077810984104872,0.08451957295373666
1472,0.008088053902611136,0.08540925266903915
2022,0.008104008855298162,0.08629893238434164
1981,0.008104580920189619,0.08718861209964412
1985,0.008107529021799564,0.08807829181494661
1990,0.008113201009109616,0.08896797153024912
2017,0.008113318821415305,0.0898576512455516
2004,0.008114669937640429,0.09074733096085409
2045,0.008114947937428951,0.09163701067615658
2018,0.00811686902306974,0.09252669039145907
1975,0.008135800017043948,0.09341637010676157
1357,0.008137001190334558,0.09430604982206406
1311,0.00814079400151968,0.09519572953736655
1979,0.008143439190462232,0.09608540925266904
2034,0.00815106788650155,0.09697508896797152
2014,0.008151418063789606,0.09786476868327403
2003,0.008155077928677201,0.09875444839857651
2005,0.008156087948009372,0.099644128113879
1978,0.008156697964295745,0.10053380782918149
1989,0.008161788107827306,0.10142348754448399
2214,0.008168028900399804,0.10231316725978648
2065,0.00816850713454187,0.10320284697508897
2021,0.008170487126335502,0.10409252669039146
1314,0.008172792848199606,0.10498220640569395
1141,0.008183045079931617,0.10587188612099645
1611,0.008184199221432209,0.10676156583629894
2002,0.008189846994355321,0.10765124555160142
1992,0.00818988704122603,0.10854092526690391
1308,0.008192196022719145,0.1094306049822064
1310,0.008193254005163908,0.1103202846975089
2010,0.00819503702223301,0.11120996441281139
1307,0.008199176983907819,0.11209964412811388
1384,0.00820337887853384,0.11298932384341637
1977,0.008203746983781457,0.11387900355871886
1321,0.00820461893454194,0.11476868327402136
2006,0.008207185892388225,0.11565836298932385
1356,0.00820727995596826,0.11654804270462633
2012,0.00821270584128797,0.11743772241992882
2035,0.008222174132242799,0.11832740213523131
1301,0.008224970893934369,0.11921708185053381
1998,0.008225064957514405,0.1201067615658363
1322,0.00822524819523096,0.12099644128113879
1982,0.008230315987020731,0.12188612099644128
1616,0.008243675110861659,0.12277580071174377
1971,0.008245625998824835,0.12366548042704627
1877,0.008246484212577343,0.12455516014234876
2041,0.008251372957602143,0.12544483985765126
2071,0.008252691943198442,0.12633451957295375
1299,0.00826884200796485,0.12722419928825623
2178,0.008274565916508436,0.12811387900355872
2037,0.008285812102258205,0.1290035587188612
1319,0.00828961911611259,0.1298932384341637
2015,0.008294452913105488,0.1307829181494662
1976,0.008304583141580224,0.13167259786476868
1973,0.008316443068906665,0.13256227758007116
1972,0.008323931833729148,0.13345195729537365
1986,0.008326272014528513,0.13434163701067617
1317,0.008327680872753263,0.13523131672597866
1587,0.008334127021953464,0.13612099644128114
1304,0.008337819948792458,0.13701067615658363
1312,0.008349124807864428,0.13790035587188612
1984,0.008350790943950415,0.1387900355871886
1476,0.00837818207219243,0.1396797153024911
1640,0.008384279208257794,0.14056939501779359
1586,0.008385725785046816,0.14145907473309607
1726,0.008386926027014852,0.1423487544483986
2066,0.008387177949771285,0.14323843416370108
1460,0.008387953042984009,0.14412811387900357
2007,0.008391509065404534,0.14501779359430605
1348,0.008396544959396124,0.14590747330960854
1283,0.008397825993597507,0.14679715302491103
1316,0.008397981990128756,0.14768683274021352
1995,0.008409078000113368,0.148576512455516
1313,0.008415905060246587,0.1494661921708185
1584,0.008445112966001034,0.15035587188612098
2026,0.008454046910628676,0.1512455516014235
2036,0.008470674976706505,0.152135231316726
1983,0.008477566996589303,0.15302491103202848
1957,0.008483977057039738,0.15391459074733096
2039,0.008488144027069211,0.15480427046263345
1300,0.008496563183143735,0.15569395017793594
1309,0.00849710707552731,0.15658362989323843
1303,0.008531111991032958,0.15747330960854092
1320,0.008543218951672316,0.1583629893238434
1318,0.008548630168661475,0.1592526690391459
2163,0.008564447052776814,0.1601423487544484
1994,0.00858168094418943,0.1610320284697509
1361,0.008586063049733639,0.1619217081850534
1306,0.00861927098594606,0.16281138790035588
2167,0.008622413966804743,0.16370106761565836
2146,0.008626975119113922,0.16459074733096085
1853,0.00862864195369184,0.16548042704626334
2074,0.00863138702698052,0.16637010676156583
1403,0.008639861829578876,0.16725978647686832
1875,0.008642439031973481,0.16814946619217083
1537,0.00864473800174892,0.16903914590747332
1296,0.008663357002660632,0.1699288256227758
1543,0.008667722111567855,0.1708185053380783
1722,0.008680518018081784,0.17170818505338079
1855,0.00868467683903873,0.17259786476868327
1294,0.008686198852956295,0.17348754448398576
1186,0.008688535075634718,0.17437722419928825
1535,0.008689302951097488,0.17526690391459074
1866,0.008693533949553967,0.17615658362989323
1315,0.008694692049175501,0.17704626334519574
2216,0.008696251083165407,0.17793594306049823
1860,0.008704704931005836,0.17882562277580072
