Batch Id,batch_num_tokens,cdf
2059,1,0.0008888888888888889
2060,1,0.0017777777777777779
2061,1,0.0026666666666666666
2062,1,0.0035555555555555557
2063,1,0.0044444444444444444
2064,1,0.005333333333333333
2065,1,0.006222222222222222
2066,1,0.0071111111111111115
2067,1,0.008
2068,1,0.008888888888888889
2069,1,0.009777777777777778
2070,1,0.010666666666666666
2071,1,0.011555555555555555
2072,1,0.012444444444444444
2073,1,0.013333333333333334
2074,1,0.014222222222222223
2075,1,0.015111111111111112
2076,1,0.016
2077,1,0.016888888888888887
2078,1,0.017777777777777778
2079,1,0.018666666666666668
2080,1,0.019555555555555555
2081,1,0.020444444444444446
2082,1,0.021333333333333333
2083,1,0.022222222222222223
2084,1,0.02311111111111111
2085,1,0.024
2086,1,0.024888888888888887
2087,1,0.025777777777777778
2088,1,0.02666666666666667
2089,1,0.027555555555555555
2090,1,0.028444444444444446
2091,1,0.029333333333333333
2092,1,0.030222222222222223
2093,1,0.03111111111111111
2094,1,0.032
2095,1,0.03288888888888889
2096,1,0.033777777777777775
2097,1,0.034666666666666665
2098,1,0.035555555555555556
2099,1,0.036444444444444446
2100,1,0.037333333333333336
2101,1,0.03822222222222222
2102,1,0.03911111111111111
2103,1,0.04
2104,1,0.04088888888888889
2105,1,0.041777777777777775
2106,1,0.042666666666666665
2107,1,0.043555555555555556
2108,1,0.044444444444444446
2109,1,0.04533333333333334
2110,1,0.04622222222222222
2111,1,0.04711111111111111
2112,1,0.048
2113,1,0.04888888888888889
2114,1,0.049777777777777775
2115,1,0.050666666666666665
2116,1,0.051555555555555556
2117,1,0.052444444444444446
2118,1,0.05333333333333334
2119,1,0.05422222222222222
2120,1,0.05511111111111111
2121,1,0.056
2122,1,0.05688888888888889
2123,1,0.057777777777777775
2124,1,0.058666666666666666
2125,1,0.059555555555555556
2126,1,0.060444444444444446
2127,1,0.06133333333333333
2128,1,0.06222222222222222
2129,1,0.06311111111111112
2130,1,0.064
2131,1,0.06488888888888888
2132,1,0.06577777777777778
2133,1,0.06666666666666667
2134,1,0.06755555555555555
2135,1,0.06844444444444445
2136,1,0.06933333333333333
2137,1,0.07022222222222223
2138,1,0.07111111111111111
2139,1,0.072
2140,1,0.07288888888888889
2141,1,0.07377777777777778
2142,1,0.07466666666666667
2143,1,0.07555555555555556
2144,1,0.07644444444444444
2145,1,0.07733333333333334
2146,1,0.07822222222222222
2147,1,0.0791111111111111
2148,1,0.08
2149,1,0.08088888888888889
2150,1,0.08177777777777778
2151,1,0.08266666666666667
2152,1,0.08355555555555555
2153,1,0.08444444444444445
2154,1,0.08533333333333333
2155,1,0.08622222222222223
2156,1,0.08711111111111111
2157,1,0.088
2158,1,0.08888888888888889
2159,1,0.08977777777777778
2160,1,0.09066666666666667
2161,1,0.09155555555555556
2162,1,0.09244444444444444
2163,1,0.09333333333333334
2164,1,0.09422222222222222
2165,1,0.0951111111111111
2166,1,0.096
2167,1,0.09688888888888889
2168,1,0.09777777777777778
2169,1,0.09866666666666667
2170,1,0.09955555555555555
2171,1,0.10044444444444445
2172,1,0.10133333333333333
2173,1,0.10222222222222223
2174,1,0.10311111111111111
2175,1,0.104
2176,1,0.10488888888888889
2177,1,0.10577777777777778
2178,1,0.10666666666666667
2179,1,0.10755555555555556
2180,1,0.10844444444444444
2181,1,0.10933333333333334
2182,1,0.11022222222222222
2183,1,0.1111111111111111
2184,1,0.112
2185,1,0.11288888888888889
2186,1,0.11377777777777778
2187,1,0.11466666666666667
2188,1,0.11555555555555555
2189,1,0.11644444444444445
2190,1,0.11733333333333333
2191,1,0.11822222222222223
2192,1,0.11911111111111111
2193,1,0.12
2194,1,0.12088888888888889
2195,1,0.12177777777777778
2196,1,0.12266666666666666
2197,1,0.12355555555555556
2198,1,0.12444444444444444
2199,1,0.12533333333333332
2200,1,0.12622222222222224
2201,1,0.12711111111111112
2202,1,0.128
2203,1,0.1288888888888889
2204,1,0.12977777777777777
2205,1,0.13066666666666665
2206,1,0.13155555555555556
2207,1,0.13244444444444445
2208,1,0.13333333333333333
2209,1,0.13422222222222221
2210,1,0.1351111111111111
2211,1,0.136
