Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.6634732091512033,0.05
0_18,1.1482725221499361,0.1
0_17,1.3181681439544173,0.15
0_16,1.3451763059643822,0.2
0_7,1.3461636178855032,0.25
0_14,1.4558948896476067,0.3
0_15,1.466688085251033,0.35
0_12,1.4905051380570735,0.4
0_11,1.5068810993211095,0.45
0_10,1.5296156240083898,0.5
0_13,1.53549924768999,0.55
0_9,1.5415922877127597,0.6
0_3,1.5619385711397917,0.65
0_4,1.5660747710892007,0.7
0_8,1.5688027977247363,0.75
0_5,1.5773715465921805,0.8
0_2,1.5777015498218436,0.85
0_6,1.5777742328556577,0.9
0_1,1.6127145659384783,0.95
0_0,1.6136452354118813,1.0
