Batch Id,batch_num_tokens
0,4087
1,4087
2,4087
3,4087
4,4087
5,4087
6,4087
7,4087
8,4087
9,4087
10,4087
11,4087
12,4087
13,4087
14,4087
15,4087
16,4087
17,4087
18,4087
19,4087
20,4087
21,4087
22,4087
23,4087
24,4087
25,4087
26,4087
27,4087
28,4087
29,4087
30,4087
31,4087
32,4087
33,4087
34,4087
35,4087
36,4087
37,4087
38,4087
39,4087
40,4087
41,41
42,41
43,41
44,41
45,41
46,41
47,41
48,41
49,41
50,4087
51,4087
52,4087
53,4087
54,4087
55,4087
56,4087
57,4087
58,4087
59,9
60,9
61,9
62,9
63,9
64,9
65,9
66,9
67,9
