Time (sec),decode_completion
0.9674297450110316,1
1.201843868009746,2
1.4355580769479275,3
1.6695601399987936,4
1.9028278100304306,5
2.1368808110710233,6
2.371058030053973,7
2.605540602002293,8
2.8396901208907366,9
3.0735684358514845,10
3.307734414935112,11
3.5427595139481127,12
3.7778105018660426,13
4.013134772889316,14
4.24869792885147,15
4.484535907860845,16
4.719301633071154,17
4.95452789706178,18
5.189237202052027,19
5.424318670062348,20
5.6663275950122625,21
5.901238895952702,22
6.136244463967159,23
6.3717934200540185,24
6.607376815052703,25
6.842699347063899,26
7.077509389957413,27
7.312626315979287,28
7.547510396922007,29
7.783136181998998,30
8.018469421891496,31
8.253680965863168,32
8.488286413950846,33
8.724636500934139,34
8.960335104027763,35
9.195332271978259,36
9.430288881063461,37
9.665528235025704,38
9.89994894596748,39
10.134858767036349,40
10.36977332807146,41
10.423391350079328,42
10.423391350079328,43
10.423391350079328,44
10.423391350079328,45
10.423391350079328,46
10.423391350079328,47
10.423391350079328,48
10.423391350079328,49
10.423391350079328,50
10.423391350079328,51
10.423391350079328,52
10.423391350079328,53
10.423391350079328,54
10.423391350079328,55
10.423391350079328,56
10.423391350079328,57
10.423391350079328,58
10.423391350079328,59
10.423391350079328,60
10.423391350079328,61
10.423391350079328,62
10.423391350079328,63
10.423391350079328,64
10.423391350079328,65
10.423391350079328,66
10.423391350079328,67
10.423391350079328,68
10.423391350079328,69
10.423391350079328,70
10.423391350079328,71
10.423391350079328,72
10.423391350079328,73
10.423391350079328,74
10.423391350079328,75
10.423391350079328,76
10.423391350079328,77
10.423391350079328,78
10.423391350079328,79
10.423391350079328,80
10.423391350079328,81
10.423391350079328,82
16.16443940694444,83
16.16443940694444,84
16.16443940694444,85
16.16443940694444,86
16.16443940694444,87
16.16443940694444,88
16.16443940694444,89
16.16443940694444,90
16.16443940694444,91
16.16443940694444,92
16.16443940694444,93
16.16443940694444,94
16.16443940694444,95
16.16443940694444,96
16.16443940694444,97
16.16443940694444,98
16.16443940694444,99
16.16443940694444,100
16.16443940694444,101
16.16443940694444,102
16.16443940694444,103
16.16443940694444,104
16.16443940694444,105
16.16443940694444,106
16.16443940694444,107
16.16443940694444,108
16.16443940694444,109
16.16443940694444,110
16.16443940694444,111
16.16443940694444,112
16.16443940694444,113
16.16443940694444,114
16.16443940694444,115
16.16443940694444,116
16.16443940694444,117
16.16443940694444,118
16.16443940694444,119
16.16443940694444,120
16.16443940694444,121
16.16443940694444,122
16.16443940694444,123
21.767311700852588,124
21.767311700852588,125
21.767311700852588,126
21.767311700852588,127
21.767311700852588,128
21.767311700852588,129
21.767311700852588,130
