Batch Id,batch_execution_time,cdf
59,0.03689847397617996,0.014705882352941176
41,0.051980021176859736,0.029411764705882353
53,0.23068605503067374,0.04411764705882353
54,0.2311062051448971,0.058823529411764705
4,0.23122593807056546,0.07352941176470588
52,0.23124856199137866,0.08823529411764706
51,0.23146229702979326,0.10294117647058823
9,0.23170459596440196,0.11764705882352941
8,0.23189270193688571,0.1323529411764706
10,0.23195894993841648,0.14705882352941177
6,0.23196699004620314,0.16176470588235295
2,0.2320113789755851,0.17647058823529413
3,0.23208302701823413,0.19117647058823528
5,0.23210673709399998,0.20588235294117646
1,0.2322285941336304,0.22058823529411764
7,0.23232092312537134,0.23529411764705882
55,0.2324242740869522,0.25
18,0.23255179612897336,0.2647058823529412
16,0.23255433700978756,0.27941176470588236
32,0.23260933510027826,0.29411764705882354
56,0.23262832895852625,0.3088235294117647
38,0.2328229791019112,0.3235294117647059
26,0.2328240699134767,0.3382352941176471
19,0.23288886900991201,0.35294117647058826
21,0.23289989889599383,0.36764705882352944
57,0.23295116098597646,0.38235294117647056
36,0.23296207515522838,0.39705882352941174
39,0.23296284605748951,0.4117647058823529
17,0.2329674670472741,0.4264705882352941
28,0.23299624491482973,0.4411764705882353
11,0.23300110595300794,0.45588235294117646
58,0.23300994094461203,0.47058823529411764
22,0.2330276151187718,0.4852941176470588
35,0.23304177494719625,0.5
40,0.23304244503378868,0.5147058823529411
27,0.23309416393749416,0.5294117647058824
13,0.23316615191288292,0.5441176470588235
12,0.2331706618424505,0.5588235294117647
37,0.23327021999284625,0.5735294117647058
14,0.23330390895716846,0.5882352941176471
25,0.23339571710675955,0.6029411764705882
30,0.23339626588858664,0.6176470588235294
23,0.23350779409520328,0.6323529411764706
31,0.23354062298312783,0.6470588235294118
24,0.23355351318605244,0.6617647058823529
15,0.23361982079222798,0.6764705882352942
29,0.2337801679968834,0.6911764705882353
34,0.2337956370320171,0.7058823529411765
33,0.23432894400320947,0.7205882352941176
20,0.2401182500179857,0.7352941176470589
0,0.2758925911039114,0.75
50,0.3199965988751501,0.7647058823529411
66,1.243755501927808,0.7794117647058824
62,1.2452929290011525,0.7941176470588235
65,1.2453515350352973,0.8088235294117647
63,1.2453676350414753,0.8235294117647058
64,1.2464524700772017,0.8382352941176471
61,1.247747380984947,0.8529411764705882
60,1.2489652140066028,0.8676470588235294
67,1.2491385049652308,0.8823529411764706
43,5.59495040983893,0.8970588235294118
49,5.595599506981671,0.9117647058823529
46,5.600778403924778,0.9264705882352942
48,5.619138577021658,0.9411764705882353
45,5.6256845719181,0.9558823529411765
44,5.637145626125857,0.9705882352941176
47,5.639396734070033,0.9852941176470589
42,5.738751320866868,1.0
