Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00023670353923755869,0.02
0_1,0.0002940611812737954,0.04
0_2,0.00035124554883088013,0.06
0_3,0.00040849996086940124,0.08
0_4,0.0004655722292732144,0.1
0_5,0.0005228388333884106,0.12
0_6,0.0005801364328053212,0.14
0_7,0.0006375080237157345,0.16
0_8,0.0006947985838083283,0.18
0_9,0.0007520253479057808,0.2
0_10,0.0008093202901935304,0.22
0_11,0.0008668250880897563,0.24
0_12,0.0009243314445897451,0.26
0_13,0.0009819089931465278,0.28
0_14,0.0010395458015741552,0.3
0_15,0.0010972470663198966,0.32
0_16,0.001154689044548745,0.34
0_17,0.0012122428135598656,0.36
0_18,0.0012696727829800058,0.38
0_19,0.001327195309730557,0.4
0_20,0.0013864091842462416,0.42
0_21,0.0014438855876849432,0.44
0_22,0.0015013857538635717,0.46
0_23,0.001559018615620944,0.48
0_24,0.0016166603516040775,0.5
0_25,0.0016742380716932967,0.52
0_26,0.0017316903601552547,0.54
0_27,0.001789217325158058,0.56
0_28,0.001846688299489752,0.58
0_29,0.001904341011497953,0.6
0_30,0.0019619196610867516,0.62
0_31,0.002019470572268355,0.64
0_32,0.0020768726540235827,0.66
0_33,0.002134701848298526,0.68
0_34,0.0021923713545342997,0.7
0_35,0.0022498687704970845,0.72
0_36,0.0023073573706838854,0.74
0_37,0.0023649153506425684,0.76
0_38,0.002422271807902956,0.78
0_39,0.0024797485588500807,0.8
0_40,0.002537226418121202,0.82
0_41,0.013666725423754881,0.84
0_42,0.013723914277189962,0.86
0_43,0.01378089936478836,0.88
0_44,0.013837746633451449,0.9
0_45,0.013894688538798631,0.92
0_46,0.013951946629811984,0.94
0_47,0.014009273356017694,0.96
0_48,0.014066674785653427,0.98
0_49,0.014124111465347285,1.0
