Batch Id,batch_size,cdf
0,1,0.014705882352941176
1,1,0.029411764705882353
2,1,0.04411764705882353
3,1,0.058823529411764705
4,1,0.07352941176470588
5,1,0.08823529411764706
6,1,0.10294117647058823
7,1,0.11764705882352941
8,1,0.1323529411764706
9,1,0.14705882352941177
10,1,0.16176470588235295
11,1,0.17647058823529413
12,1,0.19117647058823528
13,1,0.20588235294117646
14,1,0.22058823529411764
15,1,0.23529411764705882
16,1,0.25
17,1,0.2647058823529412
18,1,0.27941176470588236
19,1,0.29411764705882354
20,1,0.3088235294117647
21,1,0.3235294117647059
22,1,0.3382352941176471
23,1,0.35294117647058826
24,1,0.36764705882352944
25,1,0.38235294117647056
26,1,0.39705882352941174
27,1,0.4117647058823529
28,1,0.4264705882352941
29,1,0.4411764705882353
30,1,0.45588235294117646
31,1,0.47058823529411764
32,1,0.4852941176470588
33,1,0.5
34,1,0.5147058823529411
35,1,0.5294117647058824
36,1,0.5441176470588235
37,1,0.5588235294117647
38,1,0.5735294117647058
39,1,0.5882352941176471
40,1,0.6029411764705882
50,1,0.6176470588235294
51,1,0.6323529411764706
52,1,0.6470588235294118
53,1,0.6617647058823529
54,1,0.6764705882352942
55,1,0.6911764705882353
56,1,0.7058823529411765
57,1,0.7205882352941176
58,1,0.7352941176470589
59,9,0.75
60,9,0.7647058823529411
61,9,0.7794117647058824
62,9,0.7941176470588235
63,9,0.8088235294117647
64,9,0.8235294117647058
65,9,0.8382352941176471
66,9,0.8529411764705882
67,9,0.8676470588235294
41,41,0.8823529411764706
42,41,0.8970588235294118
43,41,0.9117647058823529
44,41,0.9264705882352942
45,41,0.9411764705882353
46,41,0.9558823529411765
47,41,0.9705882352941176
48,41,0.9852941176470589
49,41,1.0
