Batch Id,inter_batch_delay
1,0.002185528865084052
2,0.0017028299625962973
3,0.0019190360326319933
4,0.0020417319610714912
5,0.0019462639465928078
6,0.0022102289367467165
7,0.0021616488229483366
8,0.002256816951557994
9,0.002173718996345997
10,0.0022070291452109814
11,0.0020239930599927902
12,0.0018803260754793882
13,0.002158119110390544
14,0.0022592470049858093
15,0.0022181582171469927
16,0.002211388200521469
17,0.0022587969433516264
18,0.002157508861273527
19,0.0021925990004092455
20,0.0018906749319285154
21,0.0020114020444452763
22,0.0019779528956860304
23,0.0020411619916558266
24,0.002029881812632084
25,0.001926814904436469
26,0.0019859729800373316
27,0.002022762084379792
28,0.0018878360278904438
29,0.0018456170801073313
30,0.0019369740039110184
31,0.0016709209885448217
32,0.0019961129873991013
33,0.002021142980083823
34,0.0019029660616070032
35,0.0019553930032998323
36,0.0019945339299738407
37,0.0019691339693963528
38,0.001597731839865446
39,0.0019469750113785267
40,0.0018721160013228655
41,0.0016380008310079575
42,0.0022967359982430935
43,0.007921884069219232
44,0.007163492031395435
45,0.006977827055379748
46,0.007160641020163894
47,0.00675262208096683
48,0.006697002798318863
49,0.006847969023510814
50,0.00926789315417409
51,0.002271857112646103
52,0.0016640007961541414
53,0.0016403510235249996
54,0.0016189329326152802
55,0.0015921529848128557
56,0.0016681109555065632
57,0.0016506919637322426
58,0.0017374800518155098
59,0.0019940631464123726
60,0.001670359866693616
61,0.0061800440307706594
62,0.00612978613935411
63,0.005966259865090251
64,0.006139955949038267
65,0.0061548149678856134
66,0.005952419945970178
67,0.006009718170389533
