Batch Id,batch_execution_time
0,0.2758925911039114
1,0.2322285941336304
2,0.2320113789755851
3,0.23208302701823413
4,0.23122593807056546
5,0.23210673709399998
6,0.23196699004620314
7,0.23232092312537134
8,0.23189270193688571
9,0.23170459596440196
10,0.23195894993841648
11,0.23300110595300794
12,0.2331706618424505
13,0.23316615191288292
14,0.23330390895716846
15,0.23361982079222798
16,0.23255433700978756
17,0.2329674670472741
18,0.23255179612897336
19,0.23288886900991201
20,0.2401182500179857
21,0.23289989889599383
22,0.2330276151187718
23,0.23350779409520328
24,0.23355351318605244
25,0.23339571710675955
26,0.2328240699134767
27,0.23309416393749416
28,0.23299624491482973
29,0.2337801679968834
30,0.23339626588858664
31,0.23354062298312783
32,0.23260933510027826
33,0.23432894400320947
34,0.2337956370320171
35,0.23304177494719625
36,0.23296207515522838
37,0.23327021999284625
38,0.2328229791019112
39,0.23296284605748951
40,0.23304244503378868
41,0.051980021176859736
42,5.738751320866868
43,5.59495040983893
44,5.637145626125857
45,5.6256845719181
46,5.600778403924778
47,5.639396734070033
48,5.619138577021658
49,5.595599506981671
50,0.3199965988751501
51,0.23146229702979326
52,0.23124856199137866
53,0.23068605503067374
54,0.2311062051448971
55,0.2324242740869522
56,0.23262832895852625
57,0.23295116098597646
58,0.23300994094461203
59,0.03689847397617996
60,1.2489652140066028
61,1.247747380984947
62,1.2452929290011525
63,1.2453676350414753
64,1.2464524700772017
65,1.2453515350352973
66,1.243755501927808
67,1.2491385049652308
